words,sentence_id,labels
are,6785,O
unchanged,6785,O
;,6785,O
adiponectin,6785,B-GENE-Y
are,6785,O
increased,6785,O
during,6785,O
hyperthyroidism,6785,O
.,6785,O
The,6786,O
fasting,6786,O
HOMA-IR,6786,O
tends,6786,O
to,6786,O
be,6786,O
higher,6786,O
",",6786,O
despite,6786,O
the,6786,O
decreased,6786,O
adiposity,6786,O
in,6786,O
hyperthyroidism,6786,O
.,6786,O
The-glucagon,6787,O
to,6787,O
ghrelin,6787,B-GENE-Y
ratio-strongly,6787,O
correlates,6787,O
with,6787,O
fasting,6787,O
HOMA-IR,6787,O
in,6787,O
hyperthyroidism,6787,O
.,6787,O
Proposed,6788,O
diagnostic,6788,O
criteria,6788,O
for,6788,O
subclinical,6788,O
Cushing,6788,O
's,6788,O
syndrome,6788,O
associated,6788,O
with,6788,O
adrenal,6788,O
incidentaloma,6788,O
.,6788,O
Subclinical,6789,O
Cushing,6789,O
's,6789,O
syndrome,6789,O
(,6789,O
SCS,6789,O
),6789,O
associated,6789,O
with,6789,O
adrenal,6789,O
incidentaloma,6789,O
is,6789,O
usually,6789,O
characterized,6789,O
by,6789,O
autonomous,6789,O
cortisol,6789,B-CHEMICAL
secretion,6789,O
without,6789,O
overt,6789,O
symptoms,6789,O
of,6789,O
Cushing,6789,O
's,6789,O
syndrome,6789,O
(,6789,O
CS,6789,O
),6789,O
.,6789,O
Although,6790,O
the,6790,O
diagnostic,6790,O
criteria,6790,O
for,6790,O
SCS,6790,O
differ,6790,O
among,6790,O
countries,6790,O
",",6790,O
the,6790,O
1,6790,O
mg,6790,O
dexamethasone,6790,B-CHEMICAL
suppression,6790,O
test,6790,O
(,6790,O
DST,6790,O
),6790,O
is,6790,O
essential,6790,O
to,6790,O
confirm,6790,O
the,6790,O
presence,6790,O
and,6790,O
the,6790,O
extent,6790,O
of,6790,O
cortisol,6790,B-CHEMICAL
overproduction,6790,O
.,6790,O
Since,6791,O
1995,6791,O
",",6791,O
SCS,6791,O
has,6791,O
been,6791,O
diagnosed,6791,O
in,6791,O
Japan,6791,O
based,6791,O
on,6791,O
serum,6791,O
cortisol,6791,B-CHEMICAL
levels,6791,O
≥3,6791,O
μg/dl,6791,O
(,6791,O
measured,6791,O
by,6791,O
radioimmunoassay,6791,O
[,6791,O
RIA,6791,O
],6791,O
),6791,O
after,6791,O
a,6791,O
1,6791,O
mg,6791,O
DST,6791,O
.,6791,O
However,6792,O
",",6792,O
the,6792,O
increasing,6792,O
use,6792,O
of,6792,O
enzyme,6792,O
immunoassays,6792,O
(,6792,O
EIA,6792,O
),6792,O
instead,6792,O
of,6792,O
RIA,6792,O
has,6792,O
hindered,6792,O
the,6792,O
diagnosis,6792,O
of,6792,O
SCS,6792,O
because,6792,O
of,6792,O
the,6792,O
differing,6792,O
sensitivities,6792,O
of,6792,O
commercially,6792,O
available,6792,O
assays,6792,O
",",6792,O
particularly,6792,O
for,6792,O
serum,6792,O
cortisol,6792,B-CHEMICAL
levels,6792,O
of,6792,O
around,6792,O
3,6792,O
μg/dl,6792,O
.,6792,O
One,6793,O
way,6793,O
to,6793,O
overcome,6793,O
this,6793,O
problem,6793,O
is,6793,O
to,6793,O
lower,6793,O
the,6793,O
cortisol,6793,B-CHEMICAL
threshold,6793,O
level,6793,O
after,6793,O
a,6793,O
1,6793,O
mg,6793,O
DST,6793,O
.,6793,O
In,6794,O
the,6794,O
present,6794,O
study,6794,O
",",6794,O
we,6794,O
examined,6794,O
the,6794,O
clinical,6794,O
applicability,6794,O
of,6794,O
lowering,6794,O
the,6794,O
cortisol,6794,B-CHEMICAL
threshold,6794,O
to,6794,O
1.8,6794,O
μg/dl,6794,O
",",6794,O
similar,6794,O
to,6794,O
the,6794,O
American,6794,O
Endocrine,6794,O
Society,6794,O
's,6794,O
guidelines,6794,O
for,6794,O
CS,6794,O
",",6794,O
by,6794,O
reanalyzing,6794,O
119,6794,O
patients,6794,O
with,6794,O
adrenal,6794,O
incidentaloma,6794,O
.,6794,O
Our,6795,O
findings,6795,O
indicate,6795,O
that,6795,O
serum,6795,O
cortisol,6795,B-CHEMICAL
levels,6795,O
≥1.8,6795,O
μg/dl,6795,O
after,6795,O
1,6795,O
mg,6795,O
DST,6795,O
are,6795,O
useful,6795,O
to,6795,O
confirm,6795,O
the,6795,O
diagnosis,6795,O
of,6795,O
SCS,6795,O
if,6795,O
both,6795,O
of,6795,O
the,6795,O
following,6795,O
criteria,6795,O
are,6795,O
met,6795,O
:,6795,O
(,6795,O
1,6795,O
),6795,O
basal,6795,O
ACTH,6795,B-GENE-Y
level,6795,O
<,6795,O
10,6795,O
pg/ml,6795,O
(,6795,O
or,6795,O
poor,6795,O
plasma,6795,O
ACTH,6795,B-GENE-Y
response,6795,O
to,6795,O
corticotrophin-releasing,6795,B-GENE-Y
hormone,6795,I-GENE-Y
),6795,O
and,6795,O
(,6795,O
2,6795,O
),6795,O
serum,6795,O
cortisol,6795,B-CHEMICAL
≥5,6795,O
μg/dl,6795,O
at,6795,O
21:00,6795,O
to,6795,O
23:00,6795,O
h.,6795,O
If,6795,O
only,6795,O
one,6795,O
of,6795,O
(,6795,O
1,6795,O
),6795,O
and,6795,O
(,6795,O
2,6795,O
),6795,O
are,6795,O
met,6795,O
",",6795,O
we,6795,O
recommend,6795,O
that,6795,O
other,6795,O
clinical,6795,O
features,6795,O
are,6795,O
considered,6795,O
in,6795,O
the,6795,O
diagnosis,6795,O
of,6795,O
SCS,6795,O
",",6795,O
including,6795,O
serum,6795,O
dehydroepiandrosterone,6795,B-CHEMICAL
sulfate,6795,I-CHEMICAL
levels,6795,O
",",6795,O
urine,6795,O
free,6795,O
cortisol,6795,B-CHEMICAL
levels,6795,O
",",6795,O
adrenal,6795,O
scintigraphy,6795,O
",",6795,O
and,6795,O
clinical,6795,O
manifestation,6795,O
.,6795,O
Flexibly,6796,O
timed,6796,O
once-daily,6796,O
dosing,6796,O
with,6796,O
degludec,6796,O
:,6796,O
a,6796,O
new,6796,O
ultra-long-acting,6796,O
basal,6796,O
insulin,6796,B-GENE-Y
.,6796,O
Insulin,6797,B-GENE-Y
treatment,6797,O
in,6797,O
type,6797,O
1,6797,O
and,6797,O
type,6797,O
2,6797,O
diabetes,6797,O
(,6797,O
T1D,6797,O
and,6797,O
T2D,6797,O
),6797,O
is,6797,O
highly,6797,O
efficacious,6797,O
",",6797,O
but,6797,O
in,6797,O
practice,6797,O
",",6797,O
non-adherence,6797,O
and,6797,O
ineffective,6797,O
dose,6797,O
titration,6797,O
limit,6797,O
its,6797,O
effectiveness,6797,O
.,6797,O
Barriers,6798,O
to,6798,O
more,6798,O
effective,6798,O
insulin,6798,B-GENE-Y
treatment,6798,O
are,6798,O
numerous,6798,O
",",6798,O
including,6798,O
hypoglycaemia,6798,O
",",6798,O
fear,6798,O
of,6798,O
hypoglycaemia,6798,O
and,6798,O
concern,6798,O
about,6798,O
weight,6798,O
gain,6798,O
.,6798,O
The,6799,O
regular,6799,O
treatment,6799,O
timing,6799,O
needed,6799,O
with,6799,O
conventional,6799,O
basal,6799,O
insulins,6799,B-GENE-Y
[,6799,O
neutral,6799,O
protamine,6799,O
Hagedorn,6799,O
(,6799,O
NPH,6799,O
),6799,O
insulin,6799,B-GENE-Y
and,6799,O
the,6799,O
first-generation,6799,O
analogues,6799,O
glargine,6799,O
and,6799,O
detemir,6799,O
],6799,O
may,6799,O
also,6799,O
make,6799,O
adherence,6799,O
to,6799,O
these,6799,O
treatments,6799,O
problematic,6799,O
for,6799,O
many,6799,O
patients,6799,O
.,6799,O
Indeed,6800,O
",",6800,O
surveys,6800,O
indicate,6800,O
that,6800,O
the,6800,O
rigidity,6800,O
of,6800,O
this,6800,O
schedule,6800,O
induces,6800,O
some,6800,O
patients,6800,O
with,6800,O
T1D,6800,O
and,6800,O
T2D,6800,O
to,6800,O
omit,6800,O
insulin,6800,B-GENE-Y
doses,6800,O
.,6800,O
Degludec,6801,O
is,6801,O
a,6801,O
novel,6801,O
",",6801,O
ultra-long-acting,6801,O
basal,6801,O
insulin,6801,B-GENE-Y
analogue,6801,O
that,6801,O
is,6801,O
as,6801,O
effective,6801,O
as,6801,O
insulin,6801,B-GENE-Y
glargine,6801,O
",",6801,O
but,6801,O
significantly,6801,O
reduces,6801,O
patients,6801,O
',6801,O
risk,6801,O
of,6801,O
nocturnal,6801,O
hypoglycaemia,6801,O
.,6801,O
Because,6802,O
of,6802,O
its,6802,O
peakless,6802,O
",",6802,O
extended,6802,O
and,6802,O
highly,6802,O
predictable,6802,O
glucose-lowering,6802,B-CHEMICAL
effect,6802,O
",",6802,O
once-daily,6802,O
dosing,6802,O
on,6802,O
a,6802,O
flexible,6802,O
schedule,6802,O
may,6802,O
be,6802,O
feasible,6802,O
with,6802,O
degludec,6802,O
.,6802,O
Studies,6803,O
testing,6803,O
this,6803,O
possibility,6803,O
suggest,6803,O
that,6803,O
degludec,6803,O
tolerates,6803,O
day-to-day,6803,O
variation,6803,O
in,6803,O
dose,6803,O
timing,6803,O
while,6803,O
maintaining,6803,O
full,6803,O
efficacy,6803,O
and,6803,O
low,6803,O
risk,6803,O
of,6803,O
nocturnal,6803,O
hypoglycaemia,6803,O
.,6803,O
Degludec,6804,O
would,6804,O
appear,6804,O
to,6804,O
be,6804,O
an,6804,O
appropriate,6804,O
choice,6804,O
for,6804,O
patients,6804,O
being,6804,O
considered,6804,O
for,6804,O
a,6804,O
basal,6804,O
analogue,6804,O
",",6804,O
and,6804,O
it,6804,O
may,6804,O
be,6804,O
particularly,6804,O
well,6804,O
suited,6804,O
to,6804,O
patients,6804,O
with,6804,O
unpredictable,6804,O
social,6804,O
or,6804,O
work,6804,O
schedules,6804,O
",",6804,O
those,6804,O
who,6804,O
travel,6804,O
frequently,6804,O
and,6804,O
those,6804,O
who,6804,O
find,6804,O
rigid,6804,O
scheduling,6804,O
of,6804,O
their,6804,O
insulin,6804,B-GENE-Y
injections,6804,O
a,6804,O
burden,6804,O
or,6804,O
barrier,6804,O
to,6804,O
regular,6804,O
treatment,6804,O
.,6804,O
Evaluation,6805,O
of,6805,O
a,6805,O
predictive,6805,O
in,6805,O
vitro,6805,O
Leydig,6805,O
cell,6805,O
assay,6805,O
for,6805,O
anti-androgenicity,6805,O
of,6805,O
phthalate,6805,B-CHEMICAL
esters,6805,I-CHEMICAL
in,6805,O
the,6805,O
rat,6805,O
.,6805,O
An,6806,O
in,6806,O
vitro,6806,O
assay,6806,O
using,6806,O
the,6806,O
rat,6806,O
Leydig,6806,O
cell,6806,O
line,6806,O
R2C,6806,O
was,6806,O
evaluated,6806,O
for,6806,O
its,6806,O
ability,6806,O
to,6806,O
quantitatively,6806,O
predict,6806,O
inhibition,6806,O
of,6806,O
testosterone,6806,B-CHEMICAL
synthesis,6806,O
.,6806,O
Results,6807,O
obtained,6807,O
for,6807,O
endocrine,6807,O
active,6807,O
phthalates,6807,B-CHEMICAL
(,6807,O
MEHP,6807,B-CHEMICAL
",",6807,O
MBP,6807,B-CHEMICAL
),6807,O
",",6807,O
and,6807,O
inactive,6807,O
phthalates,6807,B-CHEMICAL
(,6807,O
MMP,6807,B-CHEMICAL
and,6807,O
MEP,6807,B-CHEMICAL
),6807,O
were,6807,O
highly,6807,O
consistent,6807,O
with,6807,O
in,6807,O
vivo,6807,O
results,6807,O
based,6807,O
on,6807,O
tissue,6807,O
and,6807,O
media,6807,O
concentrations,6807,O
.,6807,O
Statistically,6808,O
significant,6808,O
inhibition,6808,O
of,6808,O
testosterone,6808,B-CHEMICAL
synthesis,6808,O
(,6808,O
p,6808,O
<,6808,O
0.05,6808,O
",",6808,O
1-way,6808,O
ANOVA,6808,O
),6808,O
was,6808,O
observed,6808,O
at,6808,O
1μM,6808,O
MBP,6808,B-CHEMICAL
and,6808,O
3μM,6808,O
MEHP,6808,B-CHEMICAL
",",6808,O
while,6808,O
MEP,6808,B-CHEMICAL
and,6808,O
MMP,6808,B-CHEMICAL
did,6808,O
not,6808,O
affect,6808,O
inhibition,6808,O
of,6808,O
testosterone,6808,B-CHEMICAL
synthesis,6808,O
until,6808,O
much,6808,O
higher,6808,O
concentrations,6808,O
(,6808,O
≫100μM,6808,O
),6808,O
.,6808,O
Concentrations,6809,O
causing,6809,O
50,6809,O
%,6809,O
inhibition,6809,O
of,6809,O
testosterone,6809,B-CHEMICAL
synthesis,6809,O
for,6809,O
MBP,6809,B-CHEMICAL
and,6809,O
MEHP,6809,B-CHEMICAL
(,6809,O
3,6809,O
and,6809,O
6μM,6809,O
respectively,6809,O
),6809,O
",",6809,O
were,6809,O
similar,6809,O
to,6809,O
in,6809,O
vivo,6809,O
values,6809,O
(,6809,O
3,6809,O
and,6809,O
7μM,6809,O
),6809,O
.,6809,O
The,6810,O
R2C,6810,O
assay,6810,O
was,6810,O
used,6810,O
to,6810,O
determine,6810,O
the,6810,O
relative,6810,O
potency,6810,O
of,6810,O
14,6810,O
structurally,6810,O
diverse,6810,O
monoesters,6810,B-CHEMICAL
and,6810,O
oxidative,6810,O
metabolites,6810,O
of,6810,O
MEHP,6810,B-CHEMICAL
.,6810,O
Monoesters,6811,B-CHEMICAL
with,6811,O
alkyl,6811,O
chains,6811,O
4-5,6811,O
carbons,6811,B-CHEMICAL
in,6811,O
length,6811,O
had,6811,O
the,6811,O
highest,6811,O
potency,6811,O
for,6811,O
testosterone,6811,B-CHEMICAL
inhibition,6811,O
",",6811,O
while,6811,O
0-2,6811,O
carbon,6811,B-CHEMICAL
alkyl,6811,O
chains,6811,O
were,6811,O
least,6811,O
potent,6811,O
.,6811,O
Phase,6812,O
I,6812,O
metabolism,6812,O
did,6812,O
not,6812,O
completely,6812,O
inactivate,6812,O
MEHP,6812,B-CHEMICAL
",",6812,O
underscoring,6812,O
the,6812,O
need,6812,O
for,6812,O
metabolism,6812,O
data,6812,O
when,6812,O
interpreting,6812,O
in,6812,O
vitro,6812,O
pharmacodynamic,6812,O
data,6812,O
.,6812,O
This,6813,O
steroid,6813,B-CHEMICAL
inhibition,6813,O
assay,6813,O
provides,6813,O
a,6813,O
predictive,6813,O
in,6813,O
vitro,6813,O
alternative,6813,O
to,6813,O
expensive,6813,O
and,6813,O
timeconsuming,6813,O
developmental,6813,O
rat,6813,O
studies,6813,O
for,6813,O
phthalate-induced,6813,B-CHEMICAL
antiandrogenicity,6813,O
.,6813,O
Quercetin,6814,B-CHEMICAL
suppressed,6814,O
CYP2E1-dependent,6814,B-GENE-Y
ethanol,6814,B-CHEMICAL
hepatotoxicity,6814,O
via,6814,O
depleting,6814,O
heme,6814,O
pool,6814,O
and,6814,O
releasing,6814,O
CO,6814,B-CHEMICAL
.,6814,O
Naturally,6815,O
occuring,6815,O
quercetin,6815,B-CHEMICAL
protects,6815,O
hepatocytes,6815,O
from,6815,O
ethanol-induced,6815,B-CHEMICAL
oxidative,6815,O
stress,6815,O
",",6815,O
and,6815,O
heme,6815,B-GENE-Y
oxygenase-1,6815,I-GENE-Y
(,6815,O
HO-1,6815,B-GENE-Y
),6815,O
induction,6815,O
and,6815,O
carbon,6815,B-CHEMICAL
monoxide,6815,I-CHEMICAL
(,6815,O
CO,6815,B-CHEMICAL
),6815,O
metabolite,6815,O
may,6815,O
be,6815,O
implicated,6815,O
in,6815,O
the,6815,O
beneficial,6815,O
effect,6815,O
.,6815,O
However,6816,O
",",6816,O
the,6816,O
precise,6816,O
mechanism,6816,O
by,6816,O
which,6816,O
quercetin,6816,B-CHEMICAL
counteracts,6816,O
CYP2E1-mediated,6816,B-GENE-Y
ethanol,6816,B-CHEMICAL
hepatotoxicity,6816,O
through,6816,O
HO-1,6816,B-GENE-Y
system,6816,O
is,6816,O
still,6816,O
remained,6816,O
unclear,6816,O
.,6816,O
To,6817,O
explore,6817,O
the,6817,O
potential,6817,O
mechanism,6817,O
",",6817,O
herein,6817,O
",",6817,O
ethanol,6817,B-CHEMICAL
(,6817,O
4.0g/kg.bw,6817,O
.,6817,O
),6817,O
was,6818,O
administrated,6818,O
to,6818,O
rats,6818,O
for,6818,O
90,6818,O
days,6818,O
.,6818,O
Our,6819,O
data,6819,O
showed,6819,O
that,6819,O
chronic,6819,O
ethanol,6819,B-CHEMICAL
over-activated,6819,O
CYP2E1,6819,B-GENE-Y
but,6819,O
suppressed,6819,O
HO-1,6819,B-GENE-Y
with,6819,O
concurrent,6819,O
hepatic,6819,O
oxidative,6819,O
damage,6819,O
",",6819,O
which,6819,O
was,6819,O
partially,6819,O
normalized,6819,O
by,6819,O
quercetin,6819,B-CHEMICAL
(,6819,O
100mg/kg.bw,6819,O
.,6819,O
),6819,O
.,6819,O
Quercetin,6820,B-CHEMICAL
(,6820,O
100μM,6820,O
),6820,O
induced,6820,O
HO-1,6820,B-GENE-Y
and,6820,O
depleted,6820,O
heme,6820,O
pool,6820,O
when,6820,O
incubated,6820,O
to,6820,O
human,6820,O
hepatocytes,6820,O
.,6820,O
Ethanol-stimulated,6821,B-CHEMICAL
(,6821,O
100mM,6821,O
),6821,O
CYP2E1,6821,B-GENE-Y
upregulation,6821,O
was,6821,O
suppressed,6821,O
by,6821,O
quercetin,6821,B-CHEMICAL
but,6821,O
further,6821,O
enhanced,6821,O
by,6821,O
HO-1,6821,B-GENE-Y
inhibition,6821,O
with,6821,O
resultant,6821,O
heme,6821,B-CHEMICAL
accumulation,6821,O
.,6821,O
CO,6822,B-CHEMICAL
scavenging,6822,O
blocked,6822,O
the,6822,O
suppression,6822,O
of,6822,O
quercetin,6822,B-CHEMICAL
only,6822,O
on,6822,O
CYP2E1,6822,B-GENE-Y
activity,6822,O
.,6822,O
CO,6823,B-CHEMICAL
donor,6823,O
dose-dependently,6823,O
inactivated,6823,O
CYP2E1,6823,B-GENE-Y
of,6823,O
ethanol-incubated,6823,B-CHEMICAL
microsome,6823,O
",",6823,O
which,6823,O
was,6823,O
mimicked,6823,O
by,6823,O
HO-1,6823,B-GENE-Y
substrate,6823,O
but,6823,O
abolished,6823,O
by,6823,O
CO,6823,B-CHEMICAL
scavenger,6823,O
.,6823,O
Thus,6824,O
",",6824,O
CYP2E1-mediated,6824,B-GENE-Y
ethanol,6824,B-CHEMICAL
hepatotoxicity,6824,O
was,6824,O
alleviated,6824,O
by,6824,O
quercetin,6824,B-CHEMICAL
through,6824,O
HO-1,6824,B-GENE-Y
induction,6824,O
.,6824,O
Depleted,6825,O
heme,6825,O
pool,6825,O
and,6825,O
CO,6825,B-CHEMICAL
releasing,6825,O
limited,6825,O
protein,6825,O
synthesis,6825,O
and,6825,O
inhibited,6825,O
enzymatic,6825,O
activity,6825,O
of,6825,O
CYP2E1,6825,B-GENE-Y
",",6825,O
respectively,6825,O
.,6825,O
Novel,6826,O
racemic,6826,O
tetrahydrocurcuminoid,6826,B-CHEMICAL
dihydropyrimidinone,6826,I-CHEMICAL
analogues,6826,O
as,6826,O
potent,6826,O
acetylcholinesterase,6826,B-GENE-Y
inhibitors,6826,O
.,6826,O
The,6827,O
synthesis,6827,O
of,6827,O
racemic,6827,O
tetrahydrocurcumin-,6827,B-CHEMICAL
(,6827,O
THC-,6827,B-CHEMICAL
),6827,O
",",6827,O
tetrahydrodemethoxycurcumin-,6827,B-CHEMICAL
(,6827,O
THDC-,6827,B-CHEMICAL
),6827,O
and,6827,O
tetrahydrobisdemethoxycurcumin-,6827,B-CHEMICAL
(,6827,O
THBDC-,6827,B-CHEMICAL
),6827,O
dihydropyrimidinone,6827,B-CHEMICAL
(,6827,O
DHPM,6827,B-CHEMICAL
),6827,O
analogues,6827,O
was,6827,O
achieved,6827,O
by,6827,O
utilizing,6827,O
the,6827,O
multi-component,6827,O
Biginelli,6827,O
reaction,6827,O
in,6827,O
the,6827,O
presence,6827,O
of,6827,O
copper,6827,B-CHEMICAL
sulphate,6827,I-CHEMICAL
as,6827,O
a,6827,O
catalyst,6827,O
.,6827,O
The,6828,O
evaluation,6828,O
of,6828,O
acetylcholinesterase,6828,B-GENE-Y
inhibitors,6828,O
for,6828,O
Alzheimer,6828,O
's,6828,O
disease,6828,O
of,6828,O
these,6828,O
compounds,6828,O
showed,6828,O
that,6828,O
they,6828,O
exhibited,6828,O
higher,6828,O
inhibitory,6828,O
activity,6828,O
than,6828,O
their,6828,O
parent,6828,O
analogues,6828,O
.,6828,O
THBDC-DHPM,6829,B-CHEMICAL
demonstrated,6829,O
the,6829,O
most,6829,O
potent,6829,O
inhibitory,6829,O
activity,6829,O
with,6829,O
an,6829,O
IC50,6829,O
value,6829,O
of,6829,O
1.34±0.03μM,6829,O
which,6829,O
was,6829,O
more,6829,O
active,6829,O
than,6829,O
the,6829,O
approved,6829,O
drug,6829,O
galanthamine,6829,B-CHEMICAL
(,6829,O
IC50=1.45±0.04μM,6829,O
),6829,O
.,6829,O
Agonistic,6830,O
activity,6830,O
of,6830,O
ICI,6830,B-CHEMICAL
182,6830,I-CHEMICAL
780,6830,I-CHEMICAL
on,6830,O
activation,6830,O
of,6830,O
GSK,6830,B-GENE-Y
3β/AKT,6830,O
pathway,6830,O
in,6830,O
the,6830,O
rat,6830,O
uterus,6830,O
during,6830,O
the,6830,O
estrous,6830,O
cycle,6830,O
.,6830,O
We,6831,O
examined,6831,O
the,6831,O
ability,6831,O
of,6831,O
ICI,6831,B-CHEMICAL
"182,780",6831,I-CHEMICAL
(,6831,O
ICI,6831,B-CHEMICAL
),6831,O
to,6831,O
block,6831,O
uterine,6831,O
cell,6831,O
proliferation,6831,O
via,6831,O
protein,6831,B-GENE-N
kinase,6831,I-GENE-N
b/AKT,6831,O
pathway,6831,O
in,6831,O
the,6831,O
uterus,6831,O
of,6831,O
the,6831,O
rat,6831,O
during,6831,O
the,6831,O
estrous,6831,O
cycle,6831,O
.,6831,O
Intact,6832,O
rats,6832,O
",",6832,O
with,6832,O
regular,6832,O
estrous,6832,O
cycles,6832,O
",",6832,O
received,6832,O
a,6832,O
subcutaneous,6832,O
(,6832,O
s.c.,6832,O
),6832,O
injection,6832,O
of,6832,O
either,6832,O
vehicle,6832,O
or,6832,O
ICI,6832,B-CHEMICAL
at,6832,O
08:00h,6832,O
on,6832,O
the,6832,O
day,6832,O
of,6832,O
proestrus,6832,O
or,6832,O
at,6832,O
00:00h,6832,O
on,6832,O
the,6832,O
day,6832,O
of,6832,O
estrus,6832,O
and,6832,O
sacrificed,6832,O
at,6832,O
13:00h,6832,O
of,6832,O
metaestrus,6832,O
.,6832,O
Estradiol,6833,B-CHEMICAL
(,6833,O
E2,6833,O
),6833,O
and,6833,O
progesterone,6833,B-CHEMICAL
(,6833,O
P4,6833,O
),6833,O
plasma,6833,O
levels,6833,O
were,6833,O
measured,6833,O
by,6833,O
radioimmunoassay,6833,O
.,6833,O
Both,6834,O
ICI,6834,B-CHEMICAL
treatments,6834,O
",",6834,O
induced,6834,O
a,6834,O
significant,6834,O
decrease,6834,O
(,6834,O
p,6834,O
<,6834,O
0.01,6834,O
),6834,O
in,6834,O
uterine,6834,O
estrogen,6834,B-GENE-Y
receptor,6834,I-GENE-Y
alpha,6834,I-GENE-Y
(,6834,O
ERα,6834,B-GENE-Y
),6834,O
content,6834,O
",",6834,O
had,6834,O
no,6834,O
effect,6834,O
on,6834,O
uterine,6834,O
progesterone,6834,B-GENE-Y
receptor,6834,I-GENE-Y
(,6834,O
PR,6834,B-GENE-Y
),6834,O
protein,6834,O
expression,6834,O
and,6834,O
caused,6834,O
marked,6834,O
nuclear,6834,O
localization,6834,O
of,6834,O
cyclin,6834,B-GENE-Y
D1,6834,I-GENE-Y
",",6834,O
in,6834,O
both,6834,O
luminal,6834,O
and,6834,O
glandular,6834,O
uterine,6834,O
epithelium,6834,O
",",6834,O
as,6834,O
compared,6834,O
to,6834,O
vehicle-treated,6834,O
animals,6834,O
.,6834,O
Furthermore,6835,O
",",6835,O
we,6835,O
detected,6835,O
that,6835,O
ICI,6835,B-CHEMICAL
treatment,6835,O
induced,6835,O
glycogen,6835,B-GENE-N
synthase,6835,I-GENE-N
kinase,6835,I-GENE-N
(,6835,O
Gsk3-β,6835,B-GENE-Y
),6835,O
Ser,6835,O
9,6835,O
phosphorylation,6835,O
",",6835,O
which,6835,O
correlates,6835,O
with,6835,O
cyclin,6835,B-GENE-Y
D1,6835,I-GENE-Y
nuclear,6835,O
localization,6835,O
.,6835,O
However,6836,O
",",6836,O
some,6836,O
differences,6836,O
were,6836,O
observed,6836,O
between,6836,O
the,6836,O
two,6836,O
different,6836,O
time,6836,O
schedules,6836,O
of,6836,O
administration,6836,O
.,6836,O
We,6837,O
observed,6837,O
that,6837,O
the,6837,O
administration,6837,O
of,6837,O
ICI,6837,B-CHEMICAL
at,6837,O
08:00h,6837,O
on,6837,O
proestrus,6837,O
day,6837,O
produced,6837,O
a,6837,O
15,6837,O
%,6837,O
inhibition,6837,O
of,6837,O
luminal,6837,O
epithelial,6837,O
cell,6837,O
proliferation,6837,O
",",6837,O
reduced,6837,O
uterine,6837,O
wet,6837,O
weight,6837,O
by,6837,O
21,6837,O
%,6837,O
and,6837,O
caused,6837,O
reduction,6837,O
of,6837,O
Akt,6837,B-GENE-N
phosphorylation,6837,O
at,6837,O
Ser,6837,B-CHEMICAL
473,6837,O
as,6837,O
compared,6837,O
to,6837,O
vehicle-treated,6837,O
animals,6837,O
",",6837,O
whereas,6837,O
ICI,6837,B-CHEMICAL
treatment,6837,O
at,6837,O
00:00h,6837,O
on,6837,O
estrus,6837,O
day,6837,O
had,6837,O
no,6837,O
effect,6837,O
on,6837,O
these,6837,O
parameters,6837,O
.,6837,O
The,6838,O
overall,6838,O
results,6838,O
indicate,6838,O
that,6838,O
ICI,6838,B-CHEMICAL
may,6838,O
exert,6838,O
agonistic,6838,O
and,6838,O
antagonistic,6838,O
effects,6838,O
on,6838,O
uterine,6838,O
cell,6838,O
proliferation,6838,O
through,6838,O
differential,6838,O
activation,6838,O
of,6838,O
the,6838,O
Akt,6838,B-GENE-N
pathway,6838,O
depending,6838,O
on,6838,O
the,6838,O
administration,6838,O
period,6838,O
during,6838,O
the,6838,O
estrous,6838,O
cycle,6838,O
",",6838,O
and,6838,O
indicates,6838,O
that,6838,O
the,6838,O
mechanism,6838,O
of,6838,O
cell,6838,O
proliferation,6838,O
during,6838,O
the,6838,O
physiological,6838,O
conditions,6838,O
of,6838,O
the,6838,O
estrous,6838,O
cycle,6838,O
",",6838,O
is,6838,O
under,6838,O
a,6838,O
different,6838,O
and,6838,O
more,6838,O
complex,6838,O
regulation,6838,O
than,6838,O
in,6838,O
the,6838,O
ovariectomized,6838,O
+E2,6838,O
animal,6838,O
model,6838,O
.,6838,O
Aminopropylindenes,6839,B-CHEMICAL
derived,6839,O
from,6839,O
Grundmann,6839,B-CHEMICAL
's,6839,I-CHEMICAL
ketone,6839,I-CHEMICAL
as,6839,O
a,6839,O
novel,6839,O
chemotype,6839,O
of,6839,O
oxidosqualene,6839,B-GENE-Y
cyclase,6839,I-GENE-Y
inhibitors,6839,O
.,6839,O
A,6840,O
series,6840,O
of,6840,O
aminopropylindenes,6840,B-CHEMICAL
",",6840,O
designed,6840,O
as,6840,O
mimics,6840,O
of,6840,O
a,6840,O
cationic,6840,O
high,6840,O
energy,6840,O
intermediate,6840,O
in,6840,O
the,6840,O
oxidosqualene,6840,B-CHEMICAL
cyclase,6840,I-GENE-Y
(,6840,I-GENE-Y
1,6840,I-GENE-Y
),6840,I-GENE-Y
(,6840,O
OSC,6840,B-GENE-Y
),6840,O
-mediated,6840,O
cyclization,6840,O
of,6840,O
"2,3-oxidosqualen",6840,B-CHEMICAL
to,6840,O
lanosterol,6840,B-CHEMICAL
was,6840,O
prepared,6840,O
from,6840,O
Grundmann,6840,B-CHEMICAL
's,6840,I-CHEMICAL
ketone,6840,I-CHEMICAL
.,6840,O
