words,sentence_id,labels
inhibitory,4896,O
effect,4896,O
of,4896,O
DEX,4896,B-CHEMICAL
on,4896,O
bone,4896,O
and,4896,O
skin,4896,O
collagen,4896,O
synthesis,4896,O
rates,4896,O
was,4896,O
greater,4896,O
in,4896,O
wild-type,4896,O
compared,4896,O
with,4896,O
GR,4896,B-GENE-Y
(,4896,O
dim/dim,4896,O
),4896,O
mice,4896,O
.,4896,O
Wild-type,4897,O
mice,4897,O
were,4897,O
more,4897,O
sensitive,4897,O
to,4897,O
DEX-dependent,4897,B-CHEMICAL
decreases,4897,O
in,4897,O
insulin,4897,B-GENE-N
sensitivity,4897,O
than,4897,O
GR,4897,B-GENE-Y
(,4897,O
dim/dim,4897,O
),4897,O
mice,4897,O
.,4897,O
Wild-type,4898,O
and,4898,O
GR,4898,B-GENE-Y
(,4898,O
dim/dim,4898,O
),4898,O
mice,4898,O
were,4898,O
equally,4898,O
sensitive,4898,O
to,4898,O
DEX-dependent,4898,B-CHEMICAL
decreases,4898,O
in,4898,O
muscle,4898,O
protein,4898,O
synthesis,4898,O
.,4898,O
Chronic,4899,O
elevation,4899,O
of,4899,O
GCs,4899,O
in,4899,O
GR,4899,B-GENE-Y
(,4899,O
dim/dim,4899,O
),4899,O
mice,4899,O
results,4899,O
in,4899,O
severe,4899,O
runting,4899,O
and,4899,O
lethality,4899,O
.,4899,O
In,4900,O
conclusion,4900,O
",",4900,O
some,4900,O
metabolic,4900,O
effects,4900,O
of,4900,O
GC,4900,O
treatment,4900,O
are,4900,O
exaggerated,4900,O
in,4900,O
adipose,4900,O
tissue,4900,O
of,4900,O
GR,4900,B-GENE-Y
(,4900,O
dim/dim,4900,O
),4900,O
mice,4900,O
",",4900,O
suggesting,4900,O
that,4900,O
selective,4900,O
GR,4900,B-GENE-Y
modulators,4900,O
based,4900,O
on,4900,O
dissociating,4900,O
GR,4900,B-GENE-Y
transactivation,4900,O
from,4900,O
repression,4900,O
should,4900,O
be,4900,O
evaluated,4900,O
carefully,4900,O
.,4900,O
X-box,4901,B-GENE-Y
binding,4901,I-GENE-Y
protein,4901,I-GENE-Y
1,4901,I-GENE-Y
is,4901,O
essential,4901,O
for,4901,O
insulin,4901,B-GENE-Y
regulation,4901,O
of,4901,O
pancreatic,4901,O
alpha,4901,O
cell,4901,O
function,4901,O
.,4901,O
Type,4902,O
2,4902,O
diabetes,4902,O
mellitus,4902,O
(,4902,O
T2D,4902,O
),4902,O
patients,4902,O
often,4902,O
exhibit,4902,O
hyperglucagonemia,4902,O
despite,4902,O
hyperglycemia,4902,O
suggesting,4902,O
defective,4902,O
α-cell,4902,O
function,4902,O
.,4902,O
While,4903,O
endoplasmic,4903,O
reticulum,4903,O
(,4903,O
ER,4903,O
),4903,O
stress,4903,O
has,4903,O
been,4903,O
suggested,4903,O
to,4903,O
underlie,4903,O
β-cell,4903,O
dysfunction,4903,O
in,4903,O
T2D,4903,O
",",4903,O
its,4903,O
role,4903,O
in,4903,O
α-cell,4903,O
biology,4903,O
remains,4903,O
unclear,4903,O
.,4903,O
X-box,4904,B-GENE-Y
binding,4904,I-GENE-Y
protein,4904,I-GENE-Y
1,4904,I-GENE-Y
(,4904,O
XBP1,4904,B-GENE-Y
),4904,O
is,4904,O
a,4904,O
transcription,4904,O
factor,4904,O
that,4904,O
plays,4904,O
a,4904,O
crucial,4904,O
role,4904,O
in,4904,O
the,4904,O
unfolded,4904,O
protein,4904,O
response,4904,O
(,4904,O
UPR,4904,O
),4904,O
and,4904,O
its,4904,O
deficiency,4904,O
in,4904,O
β-cells,4904,O
has,4904,O
been,4904,O
reported,4904,O
to,4904,O
impair,4904,O
insulin,4904,B-GENE-N
secretion,4904,O
leading,4904,O
to,4904,O
glucose,4904,B-CHEMICAL
intolerance,4904,O
.,4904,O
To,4905,O
evaluate,4905,O
the,4905,O
role,4905,O
of,4905,O
XBP1,4905,B-GENE-Y
in,4905,O
α-cells,4905,O
",",4905,O
we,4905,O
created,4905,O
complementary,4905,O
in,4905,O
vivo,4905,O
(,4905,O
α-cell,4905,O
specific,4905,O
XBP1,4905,B-GENE-Y
knockout,4905,O
(,4905,O
αXBPKO,4905,O
),4905,O
mice,4905,O
),4905,O
and,4905,O
in,4905,O
vitro,4905,O
(,4905,O
stable,4905,O
XBP1,4905,B-GENE-Y
knock,4905,O
down,4905,O
α-cell,4905,O
line,4905,O
",",4905,O
αXBPKD,4905,O
),4905,O
models,4905,O
.,4905,O
αXBPKO,4906,O
mice,4906,O
exhibited,4906,O
glucose,4906,B-CHEMICAL
intolerance,4906,O
",",4906,O
mild,4906,O
insulin,4906,B-GENE-N
resistance,4906,O
and,4906,O
an,4906,O
inability,4906,O
to,4906,O
suppress,4906,O
glucagon,4906,B-GENE-Y
secretion,4906,O
following,4906,O
glucose,4906,B-CHEMICAL
stimulation,4906,O
.,4906,O
αXBPKD,4907,O
cells,4907,O
exhibited,4907,O
activation,4907,O
of,4907,O
IRE1,4907,B-GENE-Y
",",4907,O
an,4907,O
upstream,4907,O
activator,4907,O
of,4907,O
XBP1,4907,B-GENE-Y
",",4907,O
leading,4907,O
to,4907,O
phosphorylation,4907,O
of,4907,O
JNK,4907,B-GENE-N
.,4907,O
Interestingly,4908,O
",",4908,O
insulin,4908,B-GENE-Y
treatment,4908,O
of,4908,O
αXBPKD,4908,O
cells,4908,O
reduced,4908,O
tyrosine,4908,B-CHEMICAL
phosphorylation,4908,O
of,4908,O
IRS-1,4908,B-GENE-Y
(,4908,O
pY,4908,O
(,4908,O
896,4908,O
),4908,O
),4908,O
",",4908,O
and,4908,O
phosphorylation,4908,O
of,4908,O
Akt,4908,B-GENE-N
",",4908,O
while,4908,O
enhancing,4908,O
serine,4908,B-CHEMICAL
phosphorylation,4908,O
(,4908,O
pS,4908,O
(,4908,O
307,4908,O
),4908,O
),4908,O
of,4908,O
IRS-1,4908,B-GENE-Y
.,4908,O
Consequently,4909,O
the,4909,O
αXBPKD,4909,O
cells,4909,O
exhibited,4909,O
blunted,4909,O
suppression,4909,O
of,4909,O
glucagon,4909,B-GENE-Y
secretion,4909,O
following,4909,O
insulin,4909,B-GENE-Y
treatment,4909,O
in,4909,O
the,4909,O
presence,4909,O
of,4909,O
high,4909,O
glucose,4909,B-CHEMICAL
.,4909,O
Together,4910,O
",",4910,O
these,4910,O
data,4910,O
indicate,4910,O
that,4910,O
XBP1,4910,B-GENE-Y
deficiency,4910,O
in,4910,O
pancreatic,4910,O
α-cells,4910,O
induces,4910,O
altered,4910,O
insulin,4910,B-GENE-Y
signaling,4910,O
and,4910,O
dysfunctional,4910,O
glucagon,4910,B-GENE-Y
secretion,4910,O
.,4910,O
Toxicological,4911,O
profiles,4911,O
of,4911,O
selected,4911,O
synthetic,4911,O
cannabinoids,4911,B-CHEMICAL
showing,4911,O
high,4911,O
binding,4911,O
affinities,4911,O
to,4911,O
the,4911,O
cannabinoid,4911,B-GENE-Y
receptor,4911,I-GENE-Y
subtype,4911,I-GENE-Y
CB1,4911,I-GENE-Y
.,4911,O
Products,4912,O
containing,4912,O
synthetic,4912,O
cannabinoids,4912,B-CHEMICAL
are,4912,O
consumed,4912,O
as,4912,O
a,4912,O
surrogate,4912,O
for,4912,O
marihuana,4912,O
due,4912,O
to,4912,O
their,4912,O
non-detectability,4912,O
with,4912,O
commonly,4912,O
used,4912,O
drug,4912,O
tests,4912,O
and,4912,O
their,4912,O
strong,4912,O
cannabimimetic,4912,O
effects,4912,O
.,4912,O
Because,4913,O
data,4913,O
concerning,4913,O
their,4913,O
toxicological,4913,O
properties,4913,O
are,4913,O
scarce,4913,O
",",4913,O
the,4913,O
cytotoxic,4913,O
",",4913,O
genotoxic,4913,O
",",4913,O
immunomodulatory,4913,O
",",4913,O
and,4913,O
hormonal,4913,O
activities,4913,O
of,4913,O
four,4913,O
naphthoylindole,4913,B-CHEMICAL
compounds,4913,O
(,4913,O
JWH-018,4913,B-CHEMICAL
",",4913,O
JWH-073,4913,B-CHEMICAL
",",4913,O
JWH-122,4913,B-CHEMICAL
and,4913,O
JWH-210,4913,B-CHEMICAL
),4913,O
and,4913,O
of,4913,O
one,4913,O
benzoylindole,4913,B-CHEMICAL
(,4913,O
AM-694,4913,B-CHEMICAL
),4913,O
were,4913,O
studied,4913,O
in,4913,O
human,4913,O
cell,4913,O
lines,4913,O
and,4913,O
primary,4913,O
cells,4913,O
;,4913,O
tetrahydrocannabinol,4913,B-CHEMICAL
was,4913,O
included,4913,O
as,4913,O
the,4913,O
classical,4913,O
non-endogenous,4913,O
cannabinoid,4913,B-GENE-N
receptor,4913,I-GENE-N
ligand,4913,O
.,4913,O
All,4914,O
compounds,4914,O
induced,4914,O
damage,4914,O
to,4914,O
the,4914,O
cell,4914,O
membranes,4914,O
of,4914,O
buccal,4914,O
(,4914,O
TR146,4914,O
),4914,O
and,4914,O
breast,4914,O
(,4914,O
MCF-7,4914,O
),4914,O
derived,4914,O
cells,4914,O
at,4914,O
concentrations,4914,O
of,4914,O
≥75-100,4914,O
μM,4914,O
.,4914,O
No,4915,O
cytotoxic,4915,O
responses,4915,O
were,4915,O
seen,4915,O
in,4915,O
other,4915,O
assays,4915,O
which,4915,O
reflect,4915,O
mitochondrial,4915,O
damage,4915,O
",",4915,O
protein,4915,O
synthesis,4915,O
",",4915,O
and,4915,O
lysosomal,4915,O
activities,4915,O
.,4915,O
JWH-073,4916,B-CHEMICAL
and,4916,O
JWH-122,4916,B-CHEMICAL
induced,4916,O
DNA,4916,O
migration,4916,O
in,4916,O
buccal,4916,O
and,4916,O
liver,4916,O
cells,4916,O
(,4916,O
HepG2,4916,O
),4916,O
in,4916,O
single,4916,O
cell,4916,O
gel,4916,O
electrophoresis,4916,O
assays,4916,O
",",4916,O
while,4916,O
JWH-210,4916,B-CHEMICAL
was,4916,O
only,4916,O
in,4916,O
the,4916,O
latter,4916,O
cell,4916,O
line,4916,O
active,4916,O
.,4916,O
No,4917,O
estrogenic,4917,O
activities,4917,O
were,4917,O
detected,4917,O
in,4917,O
bone,4917,O
marrow,4917,O
cells,4917,O
(,4917,O
U2-OS,4917,O
),4917,O
",",4917,O
but,4917,O
all,4917,O
compounds,4917,O
caused,4917,O
anti-estrogenic,4917,O
effects,4917,O
at,4917,O
levels,4917,O
between,4917,O
2.1,4917,O
and,4917,O
23.0,4917,O
μM,4917,O
.,4917,O
Furthermore,4918,O
",",4918,O
no,4918,O
impact,4918,O
on,4918,O
cytokine,4918,B-GENE-N
release,4918,O
(,4918,O
i.e.,4918,O
",",4918,O
on,4918,O
IL-10,4918,B-GENE-Y
",",4918,O
IL-6,4918,B-GENE-Y
",",4918,O
IL-12/23p40,4918,B-GENE-N
and,4918,O
TNFα,4918,B-GENE-Y
levels,4918,O
),4918,O
was,4918,O
seen,4918,O
in,4918,O
LPS-stimulated,4918,O
human,4918,O
PBMCs,4918,O
",",4918,O
except,4918,O
with,4918,O
JWH-210,4918,B-CHEMICAL
and,4918,O
JWH-122,4918,B-CHEMICAL
which,4918,O
caused,4918,O
a,4918,O
decrease,4918,O
of,4918,O
TNFα,4918,B-GENE-Y
and,4918,O
IL-12/23p40,4918,B-GENE-N
.,4918,O
All,4919,O
toxic,4919,O
effects,4919,O
were,4919,O
observed,4919,O
with,4919,O
concentrations,4919,O
higher,4919,O
than,4919,O
those,4919,O
expected,4919,O
in,4919,O
body,4919,O
fluids,4919,O
of,4919,O
users,4919,O
.,4919,O
Since,4920,O
genotoxic,4920,O
effects,4920,O
are,4920,O
in,4920,O
general,4920,O
linear,4920,O
over,4920,O
a,4920,O
wide,4920,O
concentration,4920,O
range,4920,O
and,4920,O
the,4920,O
exposure,4920,O
levels,4920,O
may,4920,O
be,4920,O
higher,4920,O
in,4920,O
epithelial,4920,O
cells,4920,O
or,4920,O
in,4920,O
serum,4920,O
",",4920,O
further,4920,O
experimental,4920,O
work,4920,O
is,4920,O
required,4920,O
to,4920,O
find,4920,O
out,4920,O
if,4920,O
DNA,4920,O
damage,4920,O
takes,4920,O
place,4920,O
in,4920,O
drug,4920,O
users,4920,O
.,4920,O
Curcuminoids,4921,B-CHEMICAL
Modulate,4921,O
Pro-Oxidant-Antioxidant,4921,O
Balance,4921,O
but,4921,O
not,4921,O
the,4921,O
Immune,4921,O
Response,4921,O
to,4921,O
Heat,4921,B-GENE-Y
Shock,4921,I-GENE-Y
Protein,4921,I-GENE-Y
27,4921,I-GENE-Y
and,4921,O
Oxidized,4921,B-GENE-N
LDL,4921,I-GENE-N
in,4921,O
Obese,4921,O
Individuals,4921,O
.,4921,O
Curcuminoids,4922,B-CHEMICAL
have,4922,O
potentially,4922,O
important,4922,O
functional,4922,O
qualities,4922,O
including,4922,O
anti-inflammatory,4922,O
and,4922,O
antioxidant,4922,O
properties,4922,O
.,4922,O
In,4923,O
this,4923,O
randomized,4923,O
double-blind,4923,O
placebo-controlled,4923,O
cross-over,4923,O
trial,4923,O
",",4923,O
the,4923,O
effects,4923,O
of,4923,O
a,4923,O
curcuminoid,4923,B-CHEMICAL
supplement,4923,O
on,4923,O
serum,4923,O
pro-oxidant-antioxidant,4923,O
balance,4923,O
(,4923,O
PAB,4923,O
),4923,O
and,4923,O
antibody,4923,O
titres,4923,O
to,4923,O
Hsp27,4923,B-GENE-Y
(,4923,O
anti-Hsp27,4923,O
),4923,O
and,4923,O
oxLDL,4923,B-GENE-N
(,4923,O
anti-oxLDL,4923,O
),4923,O
were,4923,O
investigated,4923,O
.,4923,O
Thirty,4924,O
obese,4924,O
individuals,4924,O
were,4924,O
randomized,4924,O
to,4924,O
receive,4924,O
either,4924,O
curcuminoids,4924,B-CHEMICAL
(,4924,O
1,4924,O
g/day,4924,O
),4924,O
or,4924,O
placebo,4924,O
for,4924,O
a,4924,O
period,4924,O
of,4924,O
30,4924,O
days,4924,O
.,4924,O
After,4925,O
a,4925,O
wash-out,4925,O
period,4925,O
of,4925,O
2,4925,O
weeks,4925,O
",",4925,O
subjects,4925,O
were,4925,O
crossed,4925,O
over,4925,O
to,4925,O
the,4925,O
alternate,4925,O
regimen,4925,O
for,4925,O
another,4925,O
30,4925,O
days,4925,O
.,4925,O
Serum,4926,O
PAB,4926,O
along,4926,O
with,4926,O
anti-Hsp27,4926,O
and,4926,O
anti-oxLDL,4926,O
titres,4926,O
was,4926,O
measured,4926,O
at,4926,O
the,4926,O
beginning,4926,O
and,4926,O
at,4926,O
the,4926,O
end,4926,O
of,4926,O
each,4926,O
study,4926,O
period,4926,O
.,4926,O
There,4927,O
was,4927,O
no,4927,O
significant,4927,O
carry-over,4927,O
effect,4927,O
for,4927,O
any,4927,O
of,4927,O
the,4927,O
assessed,4927,O
parameters,4927,O
.,4927,O
Curcuminoid,4928,B-CHEMICAL
supplementation,4928,O
was,4928,O
associated,4928,O
with,4928,O
a,4928,O
significant,4928,O
decrease,4928,O
in,4928,O
PAB,4928,O
(,4928,O
p,4928,O
=,4928,O
0.044,4928,O
),4928,O
.,4928,O
However,4929,O
",",4929,O
no,4929,O
significant,4929,O
change,4929,O
was,4929,O
observed,4929,O
in,4929,O
serum,4929,O
concentrations,4929,O
of,4929,O
anti-Hsp27,4929,O
or,4929,O
anti-oxLDL,4929,O
(,4929,O
p,4929,O
>,4929,O
0.05,4929,O
),4929,O
.,4929,O
These,4930,O
findings,4930,O
suggest,4930,O
that,4930,O
oral,4930,O
curcuminoids,4930,B-CHEMICAL
supplementation,4930,O
(,4930,O
1g/day,4930,O
),4930,O
is,4930,O
effective,4930,O
in,4930,O
reducing,4930,O
oxidative,4930,O
stress,4930,O
burden,4930,O
",",4930,O
though,4930,O
this,4930,O
needs,4930,O
to,4930,O
be,4930,O
validated,4930,O
in,4930,O
larger,4930,O
study,4930,O
populations,4930,O
.,4930,O
Copyright,4931,O
©,4931,O
2013,4931,O
John,4931,O
Wiley,4931,O
&,4931,O
Sons,4931,O
",",4931,O
Ltd,4931,O
.,4931,O
Influence,4932,O
of,4932,O
the,4932,O
Green,4932,O
Tea,4932,O
Leaf,4932,O
Extract,4932,O
on,4932,O
Neurotoxicity,4932,O
of,4932,O
Aluminium,4932,B-CHEMICAL
Chloride,4932,I-CHEMICAL
in,4932,O
Rats,4932,O
.,4932,O
Aluminium,4933,B-CHEMICAL
may,4933,O
have,4933,O
an,4933,O
important,4933,O
role,4933,O
in,4933,O
the,4933,O
aetiology/pathogenesis/precipitation,4933,O
of,4933,O
Alzheimer,4933,O
's,4933,O
disease,4933,O
.,4933,O
Because,4934,O
green,4934,O
tea,4934,O
(,4934,O
Camellia,4934,O
sinensis,4934,O
L.,4934,O
),4934,O
reportedly,4934,O
has,4934,O
health-promoting,4934,O
effects,4934,O
in,4934,O
the,4934,O
central,4934,O
nervous,4934,O
system,4934,O
",",4934,O
we,4934,O
evaluated,4934,O
the,4934,O
effects,4934,O
of,4934,O
green,4934,O
tea,4934,O
leaf,4934,O
extract,4934,O
(,4934,O
GTLE,4934,O
),4934,O
on,4934,O
aluminium,4934,B-CHEMICAL
chloride,4934,I-CHEMICAL
(,4934,O
AlCl3,4934,B-CHEMICAL
),4934,O
neurotoxicity,4934,O
in,4934,O
rats,4934,O
.,4934,O
All,4935,O
solutions,4935,O
were,4935,O
injected,4935,O
into,4935,O
the,4935,O
cornu,4935,O
ammonis,4935,O
region,4935,O
1,4935,O
hippocampal,4935,O
region,4935,O
.,4935,O
We,4936,O
measured,4936,O
the,4936,O
performance,4936,O
of,4936,O
active,4936,O
avoidance,4936,O
(,4936,O
AA,4936,O
),4936,O
tasks,4936,O
",",4936,O
various,4936,O
enzyme,4936,O
activities,4936,O
and,4936,O
total,4936,O
glutathione,4936,B-CHEMICAL
content,4936,O
(,4936,O
TGC,4936,O
),4936,O
in,4936,O
the,4936,O
forebrain,4936,O
cortex,4936,O
(,4936,O
FbC,4936,O
),4936,O
",",4936,O
striatum,4936,O
",",4936,O
basal,4936,O
forebrain,4936,O
(,4936,O
BFb,4936,O
),4936,O
",",4936,O
hippocampus,4936,O
",",4936,O
brain,4936,O
stem,4936,O
and,4936,O
cerebellum,4936,O
.,4936,O
AlCl3,4937,B-CHEMICAL
markedly,4937,O
reduced,4937,O
AA,4937,O
performance,4937,O
and,4937,O
activities,4937,O
of,4937,O
cytochrome,4937,B-GENE-N
c,4937,I-GENE-N
oxidase,4937,I-GENE-N
(,4937,O
COX,4937,B-GENE-N
),4937,O
and,4937,O
acetylcholinesterase,4937,B-GENE-Y
(,4937,O
AChE,4937,B-GENE-Y
),4937,O
in,4937,O
all,4937,O
regions,4937,O
.,4937,O
It,4938,O
decreased,4938,O
TGC,4938,O
in,4938,O
the,4938,O
FbC,4938,O
",",4938,O
striatum,4938,O
",",4938,O
BFb,4938,O
",",4938,O
hippocampus,4938,O
",",4938,O
brain,4938,O
stem,4938,O
and,4938,O
cerebellum,4938,O
",",4938,O
and,4938,O
increased,4938,O
superoxide,4938,B-CHEMICAL
dismutase,4938,O
activity,4938,O
in,4938,O
the,4938,O
FbC,4938,O
",",4938,O
cerebellum,4938,O
and,4938,O
BFb,4938,O
.,4938,O
GTLE,4939,O
pretreatment,4939,O
completely,4939,O
reversed,4939,O
the,4939,O
damaging,4939,O
effects,4939,O
of,4939,O
AlCl3,4939,B-CHEMICAL
on,4939,O
AA,4939,O
and,4939,O
superoxide,4939,B-CHEMICAL
dismutase,4939,I-GENE-N
activity,4939,O
",",4939,O
markedly,4939,O
corrected,4939,O
COX,4939,B-GENE-N
and,4939,O
AChE,4939,B-GENE-Y
activities,4939,O
",",4939,O
and,4939,O
moderately,4939,O
improved,4939,O
TGC,4939,O
.,4939,O
GTLE,4940,O
alone,4940,O
increased,4940,O
COX,4940,B-GENE-N
and,4940,O
AChE,4940,B-GENE-Y
activities,4940,O
in,4940,O
almost,4940,O
all,4940,O
regions,4940,O
.,4940,O
GTLE,4941,O
reduces,4941,O
AlCl3,4941,B-CHEMICAL
neurotoxicity,4941,O
probably,4941,O
via,4941,O
antioxidative,4941,O
effects,4941,O
and,4941,O
improves,4941,O
mitochondrial,4941,O
and,4941,O
cholinergic,4941,O
synaptic,4941,O
functions,4941,O
through,4941,O
the,4941,O
actions,4941,O
of,4941,O
(,4941,B-CHEMICAL
-,4941,I-CHEMICAL
),4941,I-CHEMICAL
-epigallocatechin,4941,I-CHEMICAL
gallate,4941,I-CHEMICAL
and,4941,O
(,4941,B-CHEMICAL
-,4941,I-CHEMICAL
),4941,I-CHEMICAL
-epicatechin,4941,I-CHEMICAL
",",4941,O
compounds,4941,O
most,4941,O
abundantly,4941,O
found,4941,O
in,4941,O
GTLE,4941,O
.,4941,O
Our,4942,O
results,4942,O
suggest,4942,O
that,4942,O
green,4942,O
tea,4942,O
might,4942,O
be,4942,O
beneficial,4942,O
in,4942,O
Alzheimer,4942,O
's,4942,O
disease,4942,O
.,4942,O
Copyright,4943,O
©,4943,O
2013,4943,O
John,4943,O
Wiley,4943,O
&,4943,O
Sons,4943,O
",",4943,O
Ltd,4943,O
.,4943,O
From,4944,O
synaptic,4944,O
spines,4944,O
to,4944,O
nuclear,4944,O
signaling,4944,O
:,4944,O
nuclear,4944,O
and,4944,O
synaptic,4944,O
actions,4944,O
of,4944,O
the,4944,O
amyloid,4944,B-GENE-Y
precursor,4944,I-GENE-Y
protein,4944,I-GENE-Y
.,4944,O
Despite,4945,O
intensive,4945,O
studies,4945,O
of,4945,O
the,4945,O
secretase-mediated,4945,B-GENE-N
processing,4945,O
of,4945,O
the,4945,O
amyloid,4945,B-GENE-Y
precursor,4945,I-GENE-Y
protein,4945,I-GENE-Y
(,4945,O
APP,4945,B-GENE-Y
),4945,O
to,4945,O
form,4945,O
the,4945,O
amyloid,4945,B-GENE-Y
β-peptide,4945,I-GENE-Y
(,4945,O
Aβ,4945,B-GENE-Y
),4945,O
",",4945,O
in,4945,O
relation,4945,O
to,4945,O
Alzheimer,4945,O
's,4945,O
disease,4945,O
(,4945,O
AD,4945,O
),4945,O
",",4945,O
no,4945,O
new,4945,O
therapeutic,4945,O
agents,4945,O
have,4945,O
reached,4945,O
the,4945,O
clinics,4945,O
based,4945,O
on,4945,O
reducing,4945,O
Aβ,4945,B-GENE-Y
levels,4945,O
through,4945,O
the,4945,O
use,4945,O
of,4945,O
secretase,4945,B-GENE-N
inhibitors,4945,O
or,4945,O
immunotherapy,4945,O
.,4945,O
Furthermore,4946,O
",",4946,O
the,4946,O
normal,4946,O
neuronal,4946,O
functions,4946,O
of,4946,O
APP,4946,B-GENE-Y
and,4946,O
its,4946,O
various,4946,O
metabolites,4946,O
still,4946,O
remain,4946,O
under-investigated,4946,O
and,4946,O
unclear,4946,O
.,4946,O
Here,4947,O
",",4947,O
we,4947,O
highlight,4947,O
emerging,4947,O
areas,4947,O
of,4947,O
APP,4947,B-GENE-Y
function,4947,O
that,4947,O
may,4947,O
provide,4947,O
new,4947,O
insights,4947,O
into,4947,O
synaptic,4947,O
development,4947,O
",",4947,O
cognition,4947,O
",",4947,O
and,4947,O
gene,4947,O
regulation,4947,O
.,4947,O
By,4948,O
modulating,4948,O
expression,4948,O
levels,4948,O
of,4948,O
endogenous,4948,O
APP,4948,B-GENE-Y
in,4948,O
primary,4948,O
cortical,4948,O
neurons,4948,O
",",4948,O
the,4948,O
frequency,4948,O
and,4948,O
amplitude,4948,O
of,4948,O
calcium,4948,B-CHEMICAL
oscillations,4948,O
is,4948,O
modified,4948,O
",",4948,O
implying,4948,O
a,4948,O
key,4948,O
role,4948,O
for,4948,O
APP,4948,B-GENE-Y
in,4948,O
maintaining,4948,O
neuronal,4948,O
calcium,4948,B-CHEMICAL
homeostasis,4948,O
essential,4948,O
for,4948,O
synaptic,4948,O
transmission,4948,O
.,4948,O
Disruption,4949,O
of,4949,O
this,4949,O
homeostatic,4949,O
mechanism,4949,O
predisposes,4949,O
to,4949,O
aging,4949,O
and,4949,O
AD,4949,O
.,4949,O
Synaptic,4950,O
spine,4950,O
loss,4950,O
is,4950,O
a,4950,O
feature,4950,O
of,4950,O
neurogeneration,4950,O
resulting,4950,O
in,4950,O
learning,4950,O
and,4950,O
memory,4950,O
deficits,4950,O
",",4950,O
and,4950,O
emerging,4950,O
evidence,4950,O
indicates,4950,O
a,4950,O
role,4950,O
for,4950,O
APP,4950,B-GENE-Y
",",4950,O
probably,4950,O
mediated,4950,O
via,4950,O
one,4950,O
or,4950,O
more,4950,O
of,4950,O
its,4950,O
metabolites,4950,O
",",4950,O
in,4950,O
spine,4950,O
structure,4950,O
and,4950,O
functions,4950,O
.,4950,O
The,4951,O
intracellular,4951,B-GENE-N
domain,4951,I-GENE-N
of,4951,I-GENE-N
APP,4951,I-GENE-N
(,4951,O
AICD,4951,B-GENE-N
),4951,O
has,4951,O
also,4951,O
emerged,4951,O
as,4951,O
a,4951,O
key,4951,O
epigenetic,4951,O
regulator,4951,O
of,4951,O
gene,4951,O
expression,4951,O
controlling,4951,O
a,4951,O
diverse,4951,O
range,4951,O
of,4951,O
genes,4951,O
",",4951,O
including,4951,O
APP,4951,B-GENE-Y
itself,4951,O
",",4951,O
the,4951,O
amyloid-degrading,4951,B-GENE-Y
enzyme,4951,O
neprilysin,4951,B-GENE-Y
",",4951,O
and,4951,O
aquaporin-1,4951,B-GENE-Y
.,4951,O
A,4952,O
fuller,4952,O
understanding,4952,O
of,4952,O
the,4952,O
physiological,4952,O
and,4952,O
pathological,4952,O
actions,4952,O
of,4952,O
APP,4952,B-GENE-Y
and,4952,O
its,4952,O
metabolic,4952,O
network,4952,O
could,4952,O
provide,4952,O
new,4952,O
opportunities,4952,O
for,4952,O
therapeutic,4952,O
intervention,4952,O
in,4952,O
AD,4952,O
.,4952,O
The,4953,O
influence,4953,O
of,4953,O
Goishi,4953,O
tea,4953,O
on,4953,O
adipocytokines,4953,B-GENE-N
in,4953,O
obese,4953,O
mice,4953,O
.,4953,O
This,4954,O
study,4954,O
investigated,4954,O
the,4954,O
influence,4954,O
of,4954,O
Goishi-tea,4954,O
on,4954,O
visceral,4954,O
fat,4954,O
weight,4954,O
in,4954,O
induced,4954,O
obese,4954,O
mice,4954,O
.,4954,O
Mice,4955,O
were,4955,O
divided,4955,O
into,4955,O
two,4955,O
main,4955,O
groups,4955,O
",",4955,O
normal,4955,O
and,4955,O
obesity,4955,O
.,4955,O
In,4956,O
obesity,4956,O
group,4956,O
",",4956,O
mice,4956,O
were,4956,O
fed,4956,O
with,4956,O
high-fat,4956,O
diet,4956,O
.,4956,O
Goishi-tea,4957,O
including,4957,O
its,4957,O
fractions,4957,O
(,4957,O
ethyl-acetate,4957,B-CHEMICAL
layer,4957,O
and,4957,O
water,4957,O
layer,4957,O
),4957,O
was,4957,O
administrated,4957,O
in,4957,O
normal,4957,O
and,4957,O
obesity,4957,O
three,4957,O
sub-groups,4957,O
.,4957,O
Results,4958,O
showed,4958,O
no,4958,O
influence,4958,O
of,4958,O
Goishi-tea,4958,O
in,4958,O
normal,4958,O
group,4958,O
.,4958,O
However,4959,O
",",4959,O
visceral,4959,O
fat,4959,O
weight,4959,O
",",4959,O
size,4959,O
of,4959,O
adipose,4959,O
cell,4959,O
and,4959,O
cholesterol,4959,B-CHEMICAL
level,4959,O
were,4959,O
significantly,4959,O
decreased,4959,O
in,4959,O
obesity,4959,O
group,4959,O
fed,4959,O
Goishi-tea,4959,O
compared,4959,O
to,4959,O
control,4959,O
group,4959,O
.,4959,O
Moreover,4960,O
",",4960,O
adiponectin,4960,B-GENE-Y
levels,4960,O
tended,4960,O
to,4960,O
increase,4960,O
and,4960,O
adipocytokines,4960,B-GENE-N
has,4960,O
significant,4960,O
values,4960,O
lower,4960,O
in,4960,O
obesity,4960,O
group,4960,O
fed,4960,O
Goishi-tea,4960,O
compared,4960,O
to,4960,O
control,4960,O
group,4960,O
.,4960,O
