words,sentence_id,labels
coproporphyrinogen,885,O
oxidase,885,O
gene,885,O
defects,885,O
in,885,O
hereditary,885,B-SpecificDisease
coproporphyria,885,I-SpecificDisease
and,885,O
mutation,885,O
update,885,O
.,885,O
Hereditary,886,B-SpecificDisease
coproporphyria,886,I-SpecificDisease
(,886,O
HC,886,B-SpecificDisease
),886,O
is,886,O
an,886,O
acute,886,O
hepatic,886,B-SpecificDisease
porphyria,886,I-SpecificDisease
with,886,O
autosomal,886,O
dominant,886,O
inheritance,886,O
caused,886,O
by,886,O
deficient,886,B-SpecificDisease
activity,886,I-SpecificDisease
of,886,I-SpecificDisease
coproporphyrinogen,886,I-SpecificDisease
III,886,I-SpecificDisease
oxidase,886,I-SpecificDisease
(,886,O
CPO,886,O
),886,O
.,886,O
Clinical,887,O
manifestations,887,O
of,887,O
the,887,O
disease,887,O
are,887,O
characterized,887,O
by,887,O
acute,887,O
attacks,887,O
of,887,O
neurological,887,B-DiseaseClass
dysfunction,887,I-DiseaseClass
often,887,O
precipitated,887,O
by,887,O
drugs,887,O
",",887,O
fasting,887,O
",",887,O
cyclical,887,O
hormonal,887,O
changes,887,O
",",887,O
or,887,O
infectious,887,B-DiseaseClass
diseases,887,I-DiseaseClass
.,887,O
Skin,888,O
photosensitivity,888,O
may,888,O
also,888,O
be,888,O
present,888,O
.,888,O
The,889,O
seven,889,O
exons,889,O
",",889,O
the,889,O
exon/intron,889,O
boundaries,889,O
and,889,O
part,889,O
of,889,O
3,889,O
noncoding,889,O
sequence,889,O
of,889,O
the,889,O
CPO,889,O
gene,889,O
were,889,O
systematically,889,O
analyzed,889,O
by,889,O
an,889,O
exon-by-exon,889,O
denaturing,889,O
gradient,889,O
gel,889,O
electrophoresis,889,O
(,889,O
DGGE,889,O
),889,O
strategy,889,O
followed,889,O
by,889,O
direct,889,O
sequencing,889,O
in,889,O
seven,889,O
unrelated,889,O
heterozygous,889,O
HC,889,B-Modifier
patients,889,O
from,889,O
France,889,O
",",889,O
Holland,889,O
",",889,O
and,889,O
Czech,889,O
Republic,889,O
.,889,O
Seven,890,O
novel,890,O
mutations,890,O
and,890,O
two,890,O
new,890,O
polymorphisms,890,O
were,890,O
detected,890,O
.,890,O
Among,891,O
these,891,O
mutations,891,O
two,891,O
are,891,O
missense,891,O
(,891,O
G197W,891,O
",",891,O
W427R,891,O
),891,O
",",891,O
two,891,O
are,891,O
nonsense,891,O
(,891,O
Q306X,891,O
",",891,O
Q385X,891,O
),891,O
",",891,O
two,891,O
are,891,O
small,891,O
deletions,891,O
(,891,O
662de14bp,891,O
;,891,O
1168del3bp,891,O
removing,891,O
a,891,O
glycine,891,O
at,891,O
position,891,O
390,891,O
),891,O
",",891,O
and,891,O
one,891,O
is,891,O
a,891,O
splicing,891,O
mutation,891,O
(,891,O
IVS1-15c,891,O
--,891,O
>,891,O
g,891,O
),891,O
which,891,O
creates,891,O
a,891,O
new,891,O
acceptor,891,O
splice,891,O
site,891,O
.,891,O
The,892,O
pathological,892,O
significance,892,O
of,892,O
the,892,O
point,892,O
mutations,892,O
G197W,892,O
",",892,O
W427R,892,O
",",892,O
and,892,O
the,892,O
in-frame,892,O
deletion,892,O
390delGly,892,O
were,892,O
assessed,892,O
by,892,O
their,892,O
respective,892,O
expression,892,O
in,892,O
a,892,O
prokaryotic,892,O
system,892,O
using,892,O
site-directed,892,O
mutagenesis,892,O
.,892,O
These,893,O
mutations,893,O
resulted,893,O
in,893,O
the,893,O
absence,893,O
or,893,O
a,893,O
dramatic,893,O
decrease,893,O
of,893,O
CPO,893,O
activity,893,O
.,893,O
The,894,O
two,894,O
polymorphisms,894,O
were,894,O
localized,894,O
in,894,O
noncoding,894,O
part,894,O
of,894,O
the,894,O
gene,894,O
1,894,O
),894,O
a,894,O
C/G,894,O
polymorphism,894,O
in,894,O
the,894,O
promotor,894,O
region,894,O
",",894,O
142,894,O
bp,894,O
upstream,894,O
from,894,O
the,894,O
transcriptional,894,O
initiation,894,O
site,894,O
(,894,O
-142C/G,894,O
),894,O
",",894,O
and,894,O
2,894,O
),894,O
a,894,O
6,894,O
bp,894,O
deletion,894,O
polymorphism,894,O
in,894,O
the,894,O
3,894,O
noncoding,894,O
part,894,O
of,894,O
the,894,O
CPO,894,O
gene,894,O
",",894,O
574,894,O
bp,894,O
downstream,894,O
of,894,O
the,894,O
last,894,O
base,894,O
of,894,O
the,894,O
normal,894,O
termination,894,O
codon,894,O
(,894,O
+,894,O
574,894,O
delATTCTT,894,O
),894,O
.,894,O
Five,895,O
intragenic,895,O
dimorphisms,895,O
are,895,O
now,895,O
well,895,O
characterized,895,O
and,895,O
the,895,O
high,895,O
degree,895,O
of,895,O
allelic,895,O
heterogeneity,895,O
in,895,O
HC,895,B-SpecificDisease
is,895,O
demonstrated,895,O
with,895,O
seven,895,O
new,895,O
different,895,O
mutations,895,O
making,895,O
a,895,O
total,895,O
of,895,O
nineteen,895,O
CPO,895,O
gene,895,B-DiseaseClass
defects,895,I-DiseaseClass
reported,895,O
so,895,O
far,895,O
..,895,O
Coincidence,896,O
of,896,O
two,896,O
novel,896,O
arylsulfatase,896,O
A,896,O
alleles,896,O
and,896,O
mutation,896,O
459+1G,896,O
>,896,O
A,896,O
within,896,O
a,896,O
family,896,O
with,896,O
metachromatic,896,B-SpecificDisease
leukodystrophy,896,I-SpecificDisease
:,896,O
molecular,896,O
basis,896,O
of,896,O
phenotypic,896,O
heterogeneity,896,O
.,896,O
In,897,O
a,897,O
family,897,O
with,897,O
three,897,O
siblings,897,O
",",897,O
one,897,O
developed,897,O
classical,897,O
late,897,O
infantile,897,O
metachromatic,897,B-SpecificDisease
leukodystrophy,897,I-SpecificDisease
(,897,O
MLD,897,B-SpecificDisease
),897,O
",",897,O
fatal,897,O
at,897,O
age,897,O
5,897,O
years,897,O
",",897,O
with,897,O
deficient,897,O
arylsulfatase,897,O
A,897,O
(,897,O
ARSA,897,O
),897,O
activity,897,O
and,897,O
increased,897,O
galactosylsulfatide,897,O
(,897,O
GS,897,O
),897,O
excretion,897,O
.,897,O
The,898,O
two,898,O
other,898,O
siblings,898,O
",",898,O
apparently,898,O
healthy,898,O
at,898,O
12,898,O
(,898,O
1/2,898,O
),898,O
and,898,O
15,898,O
years,898,O
",",898,O
respectively,898,O
",",898,O
and,898,O
their,898,O
father,898,O
",",898,O
apparently,898,O
healthy,898,O
as,898,O
well,898,O
",",898,O
presented,898,O
ARSA,898,O
and,898,O
GS,898,O
values,898,O
within,898,O
the,898,O
range,898,O
of,898,O
MLD,898,B-Modifier
patients,898,O
.,898,O
Mutation,899,O
screening,899,O
and,899,O
sequence,899,O
analysis,899,O
disclosed,899,O
the,899,O
involvement,899,O
of,899,O
three,899,O
different,899,O
ARSA,899,O
mutations,899,O
being,899,O
the,899,O
molecular,899,O
basis,899,O
of,899,O
intrafamilial,899,O
phenotypic,899,O
heterogeneity,899,O
.,899,O
The,900,O
late,900,O
infantile,900,O
patient,900,O
inherited,900,O
from,900,O
his,900,O
mother,900,O
the,900,O
frequent,900,O
0-type,900,O
mutation,900,O
459,900,O
+,900,O
1G,900,O
>,900,O
A,900,O
",",900,O
and,900,O
from,900,O
his,900,O
father,900,O
a,900,O
novel,900,O
",",900,O
single,900,O
basepair,900,O
microdeletion,900,O
of,900,O
guanine,900,O
at,900,O
nucleotide,900,O
7,900,O
in,900,O
exon,900,O
1,900,O
(,900,O
7delG,900,O
),900,O
.,900,O
The,901,O
two,901,O
clinically,901,O
unaffected,901,O
siblings,901,O
carried,901,O
the,901,O
maternal,901,O
mutation,901,O
459,901,O
+,901,O
1G,901,O
>,901,O
A,901,O
and,901,O
",",901,O
on,901,O
their,901,O
paternal,901,O
allele,901,O
",",901,O
a,901,O
novel,901,O
cytosine,901,O
to,901,O
thymidine,901,O
transition,901,O
at,901,O
nucleotide,901,O
2435,901,O
in,901,O
exon,901,O
8,901,O
",",901,O
resulting,901,O
in,901,O
substitution,901,O
of,901,O
alanine,901,O
464,901,O
by,901,O
valine,901,O
(,901,O
A464V,901,O
),901,O
.,901,O
The,902,O
fathers,902,O
genotype,902,O
thus,902,O
was,902,O
7delG/A464V,902,O
.,902,O
Mutation,903,O
A464V,903,O
was,903,O
not,903,O
found,903,O
in,903,O
18,903,O
unrelated,903,O
MLD,903,B-Modifier
patients,903,O
and,903,O
50,903,O
controls,903,O
.,903,O
A464V,904,O
",",904,O
although,904,O
clearly,904,O
modifying,904,O
ARSA,904,O
and,904,O
GS,904,O
levels,904,O
",",904,O
apparently,904,O
bears,904,O
little,904,O
significance,904,O
for,904,O
clinical,904,O
manifestation,904,O
of,904,O
MLD,904,B-SpecificDisease
",",904,O
mimicking,904,O
the,904,O
frequent,904,O
ARSA,904,O
pseudodeficiency,904,O
allele,904,O
.,904,O
Our,905,O
results,905,O
demonstrate,905,O
that,905,O
in,905,O
certain,905,O
genetic,905,O
conditions,905,O
MLD-like,905,B-Modifier
ARSA,905,O
and,905,O
GS,905,O
values,905,O
need,905,O
not,905,O
be,905,O
paralleled,905,O
by,905,O
clinical,905,O
disease,905,O
",",905,O
a,905,O
finding,905,O
with,905,O
serious,905,O
diagnostic,905,O
and,905,O
prognostic,905,O
implications,905,O
.,905,O
Moreover,906,O
",",906,O
further,906,O
ARSA,906,O
alleles,906,O
functionally,906,O
similar,906,O
to,906,O
A464V,906,O
might,906,O
exist,906,O
which,906,O
",",906,O
together,906,O
with,906,O
0-type,906,O
mutations,906,O
",",906,O
may,906,O
cause,906,O
pathological,906,O
ARSA,906,O
and,906,O
GS,906,O
levels,906,O
",",906,O
but,906,O
not,906,O
clinical,906,O
outbreak,906,O
of,906,O
the,906,O
disease,906,O
..,906,O
Human,907,O
MLH1,907,O
deficiency,907,O
predisposes,907,O
to,907,O
hematological,907,B-DiseaseClass
malignancy,907,I-DiseaseClass
and,907,O
neurofibromatosis,907,B-SpecificDisease
type,907,I-SpecificDisease
1,907,I-SpecificDisease
.,907,O
Heterozygous,908,O
germ-line,908,O
mutations,908,O
in,908,O
the,908,O
DNA,908,O
mismatch,908,O
repair,908,O
genes,908,O
lead,908,O
to,908,O
hereditary,908,B-SpecificDisease
nonpolyposis,908,I-SpecificDisease
colorectal,908,I-SpecificDisease
cancer,908,I-SpecificDisease
.,908,O
The,909,O
disease,909,O
susceptibility,909,O
of,909,O
individuals,909,O
who,909,O
constitutionally,909,O
lack,909,O
both,909,O
wild-type,909,O
alleles,909,O
is,909,O
unknown,909,O
.,909,O
We,910,O
have,910,O
identified,910,O
three,910,O
offspring,910,O
in,910,O
a,910,O
hereditary,910,B-Modifier
nonpolyposis,910,I-Modifier
colorectal,910,I-Modifier
cancer,910,I-Modifier
family,910,O
who,910,O
developed,910,O
hematological,910,B-DiseaseClass
malignancy,910,I-DiseaseClass
at,910,O
a,910,O
very,910,O
early,910,O
age,910,O
",",910,O
and,910,O
at,910,O
least,910,O
two,910,O
of,910,O
them,910,O
displayed,910,O
signs,910,O
of,910,O
neurofibromatosis,910,B-SpecificDisease
type,910,I-SpecificDisease
1,910,I-SpecificDisease
(,910,O
NF1,910,B-SpecificDisease
),910,O
.,910,O
DNA,911,O
sequence,911,O
analysis,911,O
and,911,O
allele-specific,911,O
amplification,911,O
in,911,O
two,911,O
siblings,911,O
revealed,911,O
a,911,O
homozygous,911,O
MLH1,911,O
mutation,911,O
(,911,O
C676T,911,O
--,911,O
>,911,O
Arg226Stop,911,O
),911,O
.,911,O
Thus,912,O
",",912,O
a,912,O
homozygous,912,O
germ-line,912,O
MLH1,912,O
mutation,912,O
and,912,O
consequent,912,O
mismatch,912,O
repair,912,O
deficiency,912,O
results,912,O
in,912,O
a,912,O
mutator,912,O
phenotype,912,O
characterized,912,O
by,912,O
leukemia,912,B-DiseaseClass
and/or,912,O
lymphoma,912,B-DiseaseClass
associated,912,O
with,912,O
neurofibromatosis,912,B-SpecificDisease
type,912,I-SpecificDisease
1,912,I-SpecificDisease
..,912,O
Missense,913,O
mutations,913,O
in,913,O
the,913,O
most,913,O
ancient,913,O
residues,913,O
of,913,O
the,913,O
PAX6,913,O
paired,913,O
domain,913,O
underlie,913,O
a,913,O
spectrum,913,O
of,913,O
human,913,O
congenital,913,B-DiseaseClass
eye,913,I-DiseaseClass
malformations,913,I-DiseaseClass
.,913,O
Mutations,914,O
of,914,O
the,914,O
human,914,O
PAX6,914,O
gene,914,O
underlie,914,O
aniridia,914,B-SpecificDisease
(,914,O
congenital,914,B-SpecificDisease
absence,914,I-SpecificDisease
of,914,I-SpecificDisease
the,914,I-SpecificDisease
iris,914,I-SpecificDisease
),914,O
",",914,O
a,914,O
rare,914,O
dominant,914,O
malformation,914,B-DiseaseClass
of,914,I-DiseaseClass
the,914,I-DiseaseClass
eye,914,I-DiseaseClass
.,914,O
The,915,O
spectrum,915,O
of,915,O
PAX6,915,O
mutations,915,O
in,915,O
aniridia,915,B-Modifier
patients,915,O
is,915,O
highly,915,O
biased,915,O
",",915,O
with,915,O
92,915,O
%,915,O
of,915,O
all,915,O
reported,915,O
mutations,915,O
leading,915,O
to,915,O
premature,915,O
truncation,915,O
of,915,O
the,915,O
protein,915,O
(,915,O
nonsense,915,O
",",915,O
splicing,915,O
",",915,O
insertions,915,O
and,915,O
deletions,915,O
),915,O
and,915,O
just,915,O
2,915,O
%,915,O
leading,915,O
to,915,O
substitution,915,O
of,915,O
one,915,O
amino,915,O
acid,915,O
by,915,O
another,915,O
(,915,O
missense,915,O
),915,O
.,915,O
The,916,O
extraordinary,916,O
conservation,916,O
of,916,O
the,916,O
PAX6,916,O
protein,916,O
at,916,O
the,916,O
amino,916,O
acid,916,O
level,916,O
amongst,916,O
vertebrates,916,O
predicts,916,O
that,916,O
pathological,916,O
missense,916,O
mutations,916,O
should,916,O
in,916,O
fact,916,O
be,916,O
common,916,O
even,916,O
though,916,O
they,916,O
are,916,O
hardly,916,O
ever,916,O
seen,916,O
in,916,O
aniridia,916,B-Modifier
patients,916,O
.,916,O
This,917,O
indicates,917,O
that,917,O
there,917,O
is,917,O
a,917,O
heavy,917,O
ascertainment,917,O
bias,917,O
in,917,O
the,917,O
selection,917,O
of,917,O
patients,917,O
for,917,O
PAX6,917,O
mutation,917,O
analysis,917,O
and,917,O
that,917,O
the,917,O
missing,917,O
PAX6,917,O
missense,917,O
mutations,917,O
frequently,917,O
may,917,O
underlie,917,O
phenotypes,917,O
distinct,917,O
from,917,O
textbook,917,O
aniridia,917,B-SpecificDisease
.,917,O
Here,918,O
we,918,O
present,918,O
four,918,O
novel,918,O
PAX6,918,O
missense,918,O
mutations,918,O
",",918,O
two,918,O
in,918,O
association,918,O
with,918,O
atypical,918,O
phenotypes,918,O
ectopia,918,B-SpecificDisease
pupillae,918,I-SpecificDisease
(,918,O
displaced,918,B-SpecificDisease
pupils,918,I-SpecificDisease
),918,O
and,918,O
congenital,918,B-SpecificDisease
nystagmus,918,I-SpecificDisease
(,918,O
searching,918,B-SpecificDisease
gaze,918,I-SpecificDisease
),918,O
",",918,O
and,918,O
two,918,O
in,918,O
association,918,O
with,918,O
more,918,O
recognizable,918,O
aniridia,918,B-Modifier
phenotypes,918,O
.,918,O
Strikingly,919,O
",",919,O
all,919,O
four,919,O
mutations,919,O
are,919,O
located,919,O
within,919,O
the,919,O
PAX6,919,O
paired,919,O
domain,919,O
and,919,O
affect,919,O
amino,919,O
acids,919,O
which,919,O
are,919,O
highly,919,O
conserved,919,O
in,919,O
all,919,O
known,919,O
paired,919,O
domain,919,O
proteins,919,O
.,919,O
Our,920,O
results,920,O
support,920,O
the,920,O
hypothesis,920,O
that,920,O
the,920,O
under-representation,920,O
of,920,O
missense,920,O
mutations,920,O
is,920,O
caused,920,O
by,920,O
ascertainment,920,O
bias,920,O
and,920,O
suggest,920,O
that,920,O
a,920,O
substantial,920,O
burden,920,O
of,920,O
PAX6,920,B-DiseaseClass
-related,920,I-DiseaseClass
disease,920,I-DiseaseClass
remains,920,O
to,920,O
be,920,O
uncovered,920,O
..,920,O
Distribution,921,O
of,921,O
emerin,921,O
and,921,O
lamins,921,O
in,921,O
the,921,O
heart,921,O
and,921,O
implications,921,O
for,921,O
Emery-Dreifuss,921,B-SpecificDisease
muscular,921,I-SpecificDisease
dystrophy,921,I-SpecificDisease
.,921,O
Emerin,922,O
is,922,O
a,922,O
nuclear,922,O
membrane,922,O
protein,922,O
which,922,O
is,922,O
missing,922,O
or,922,O
defective,922,O
in,922,O
Emery-Dreifuss,922,B-SpecificDisease
muscular,922,I-SpecificDisease
dystrophy,922,I-SpecificDisease
(,922,O
EDMD,922,B-SpecificDisease
),922,O
.,922,O
It,923,O
is,923,O
one,923,O
member,923,O
of,923,O
a,923,O
family,923,O
of,923,O
lamina-associated,923,O
proteins,923,O
which,923,O
includes,923,O
LAP1,923,O
",",923,O
LAP2,923,O
and,923,O
lamin,923,O
B,923,O
receptor,923,O
(,923,O
LBR,923,O
),923,O
.,923,O
A,924,O
panel,924,O
of,924,O
16,924,O
monoclonal,924,O
antibodies,924,O
(,924,O
mAbs,924,O
),924,O
has,924,O
been,924,O
mapped,924,O
to,924,O
six,924,O
specific,924,O
sites,924,O
throughout,924,O
the,924,O
emerin,924,O
molecule,924,O
using,924,O
phage-displayed,924,O
peptide,924,O
libraries,924,O
and,924,O
has,924,O
been,924,O
used,924,O
to,924,O
localize,924,O
emerin,924,O
in,924,O
human,924,O
and,924,O
rabbit,924,O
heart,924,O
.,924,O
Several,925,O
mAbs,925,O
against,925,O
different,925,O
emerin,925,O
epitopes,925,O
did,925,O
not,925,O
recognize,925,O
intercalated,925,O
discs,925,O
in,925,O
the,925,O
heart,925,O
",",925,O
though,925,O
they,925,O
recognized,925,O
cardiomyocyte,925,O
nuclei,925,O
strongly,925,O
",",925,O
both,925,O
at,925,O
the,925,O
rim,925,O
and,925,O
in,925,O
intranuclear,925,O
spots,925,O
or,925,O
channels,925,O
.,925,O
A,926,O
polyclonal,926,O
rabbit,926,O
antiserum,926,O
against,926,O
emerin,926,O
did,926,O
recognize,926,O
both,926,O
nuclear,926,O
membrane,926,O
and,926,O
intercalated,926,O
discs,926,O
but,926,O
",",926,O
after,926,O
affinity,926,O
purification,926,O
against,926,O
a,926,O
pure-emerin,926,O
band,926,O
on,926,O
a,926,O
western,926,O
blot,926,O
",",926,O
it,926,O
stained,926,O
only,926,O
the,926,O
nuclear,926,O
membrane,926,O
.,926,O
These,927,O
results,927,O
would,927,O
not,927,O
be,927,O
expected,927,O
if,927,O
immunostaining,927,O
at,927,O
intercalated,927,O
discs,927,O
were,927,O
due,927,O
to,927,O
a,927,O
product,927,O
of,927,O
the,927,O
emerin,927,O
gene,927,O
and,927,O
",",927,O
therefore,927,O
",",927,O
cast,927,O
some,927,O
doubt,927,O
upon,927,O
the,927,O
hypothesis,927,O
that,927,O
cardiac,927,B-DiseaseClass
defects,927,I-DiseaseClass
in,927,O
EDMD,927,B-SpecificDisease
are,927,O
caused,927,O
by,927,O
absence,927,O
of,927,O
emerin,927,O
from,927,O
intercalated,927,O
discs,927,O
.,927,O
Although,928,O
emerin,928,O
was,928,O
abundant,928,O
in,928,O
the,928,O
membranes,928,O
of,928,O
cardiomyocyte,928,O
nuclei,928,O
",",928,O
it,928,O
was,928,O
absent,928,O
from,928,O
many,928,O
non-myocyte,928,O
cells,928,O
in,928,O
the,928,O
heart,928,O
.,928,O
This,929,O
distribution,929,O
of,929,O
emerin,929,O
was,929,O
similar,929,O
to,929,O
that,929,O
of,929,O
lamin,929,O
A,929,O
",",929,O
a,929,O
candidate,929,O
gene,929,O
for,929,O
an,929,O
autosomal,929,O
form,929,O
of,929,O
EDMD,929,B-SpecificDisease
.,929,O
In,930,O
contrast,930,O
",",930,O
lamin,930,O
B1,930,O
was,930,O
absent,930,O
from,930,O
cardiomyocyte,930,O
nuclei,930,O
",",930,O
showing,930,O
that,930,O
lamin,930,O
B1,930,O
is,930,O
not,930,O
essential,930,O
for,930,O
localization,930,O
of,930,O
emerin,930,O
to,930,O
the,930,O
nuclear,930,O
lamina,930,O
.,930,O
Lamin,931,O
B1,931,O
is,931,O
also,931,O
almost,931,O
completely,931,O
absent,931,O
from,931,O
skeletal,931,O
muscle,931,O
nuclei,931,O
.,931,O
In,932,O
EDMD,932,B-SpecificDisease
",",932,O
the,932,O
additional,932,O
absence,932,O
of,932,O
lamin,932,O
B1,932,O
from,932,O
heart,932,O
and,932,O
skeletal,932,O
muscle,932,O
nuclei,932,O
which,932,O
already,932,O
lack,932,O
emerin,932,O
may,932,O
offer,932,O
an,932,O
alternative,932,O
explanation,932,O
of,932,O
why,932,O
these,932,O
tissues,932,O
are,932,O
particularly,932,O
affected,932,O
..,932,O
Genetic,933,O
mapping,933,O
of,933,O
the,933,O
copper,933,B-Modifier
toxicosis,933,I-Modifier
locus,933,O
in,933,O
Bedlington,933,O
terriers,933,O
to,933,O
dog,933,O
chromosome,933,O
10,933,O
",",933,O
in,933,O
a,933,O
region,933,O
syntenic,933,O
to,933,O
human,933,O
chromosome,933,O
region,933,O
2p13-p16,933,O
.,933,O
Abnormal,934,O
hepatic,934,B-SpecificDisease
copper,934,I-SpecificDisease
accumulation,934,I-SpecificDisease
is,934,O
recognized,934,O
as,934,O
an,934,O
inherited,934,B-DiseaseClass
disorder,934,I-DiseaseClass
in,934,O
man,934,O
",",934,O
mouse,934,O
",",934,O
rat,934,O
and,934,O
dog,934,O
.,934,O
The,935,O
major,935,O
cause,935,O
of,935,O
hepatic,935,B-SpecificDisease
copper,935,I-SpecificDisease
accumulation,935,I-SpecificDisease
in,935,O
man,935,O
is,935,O
a,935,O
dysfunctional,935,O
ATP7B,935,O
gene,935,O
",",935,O
causing,935,O
Wilson,935,B-SpecificDisease
disease,935,I-SpecificDisease
(,935,O
WD,935,B-SpecificDisease
),935,O
.,935,O
Mutations,936,O
in,936,O
the,936,O
ATP7B,936,O
genes,936,O
have,936,O
also,936,O
been,936,O
demonstrated,936,O
in,936,O
mouse,936,O
and,936,O
rat,936,O
.,936,O
The,937,O
ATP7B,937,O
gene,937,O
has,937,O
been,937,O
excluded,937,O
in,937,O
the,937,O
much,937,O
rarer,937,O
human,937,O
copper,937,B-SpecificDisease
overload,937,I-SpecificDisease
disease,937,O
non-Indian,937,B-SpecificDisease
childhood,937,I-SpecificDisease
cirrhosis,937,I-SpecificDisease
",",937,O
indicating,937,O
genetic,937,O
heterogeneity,937,O
.,937,O
By,938,O
investigating,938,O
the,938,O
common,938,O
autosomal,938,O
recessive,938,O
copper,938,B-SpecificDisease
toxicosis,938,I-SpecificDisease
(,938,O
CT,938,B-SpecificDisease
),938,O
in,938,O
Bedlington,938,O
terriers,938,O
",",938,O
we,938,O
have,938,O
identified,938,O
a,938,O
new,938,O
locus,938,O
involved,938,O
in,938,O
progressive,938,O
liver,938,B-DiseaseClass
disease,938,I-DiseaseClass
.,938,O
We,939,O
examined,939,O
whether,939,O
the,939,O
WD,939,B-Modifier
gene,939,O
ATP7B,939,O
was,939,O
also,939,O
causative,939,O
for,939,O
CT,939,B-SpecificDisease
by,939,O
investigating,939,O
the,939,O
chromosomal,939,O
co-localization,939,O
of,939,O
ATP7B,939,O
and,939,O
C04107,939,O
",",939,O
using,939,O
fluorescence,939,O
in,939,O
situ,939,O
hybridization,939,O
(,939,O
FISH,939,O
),939,O
.,939,O
C04107,940,O
is,940,O
an,940,O
anonymous,940,O
microsatellite,940,O
marker,940,O
closely,940,O
linked,940,O
to,940,O
CT,940,B-SpecificDisease
.,940,O
However,941,O
",",941,O
BAC,941,O
clones,941,O
containing,941,O
ATP7B,941,O
and,941,O
C04107,941,O
mapped,941,O
to,941,O
the,941,O
