words,sentence_id,labels
),791,O
>,791,O
I,791,O
>,791,O
Br,791,O
>,791,O
Cl,791,O
>,791,O
CH,791,O
(,791,O
3,791,O
),791,O
SO,791,O
(,791,O
3,791,O
),791,O
selectivity,791,O
.,791,O
Furthermore,792,O
",",792,O
the,792,O
cation-to-anion,792,O
permeability,792,O
ratio,792,O
of,792,O
the,792,O
mutant,792,O
is,792,O
much,792,O
greater,792,O
than,792,O
that,792,O
of,792,O
the,792,O
wild-type,792,O
channel,792,O
.,792,O
Voltage-dependent,793,O
blocks,793,O
by,793,O
intracellular,793,O
and,793,O
extracellular,793,O
iodide,793,O
help,793,O
to,793,O
distinguish,793,O
two,793,O
distinct,793,O
ion,793,O
binding,793,O
sites,793,O
within,793,O
the,793,O
hClC-1,793,O
conduction,793,O
pathway,793,O
.,793,O
Both,794,O
binding,794,O
sites,794,O
are,794,O
preserved,794,O
in,794,O
the,794,O
mutant,794,O
but,794,O
have,794,O
decreased,794,O
affinities,794,O
for,794,O
iodide,794,O
.,794,O
These,795,O
findings,795,O
suggest,795,O
that,795,O
Gly,795,O
230,795,O
is,795,O
critical,795,O
for,795,O
normal,795,O
ion,795,O
conductance,795,O
in,795,O
hClC-1,795,O
and,795,O
that,795,O
this,795,O
residue,795,O
resides,795,O
within,795,O
the,795,O
channel,795,O
pore,795,O
..,795,O
The,796,O
incidence,796,O
of,796,O
PAX6,796,O
mutation,796,O
in,796,O
patients,796,O
with,796,O
simple,796,O
aniridia,796,B-SpecificDisease
:,796,O
an,796,O
evaluation,796,O
of,796,O
mutation,796,O
detection,796,O
in,796,O
12,796,O
cases,796,O
.,796,O
Twelve,797,O
aniridia,797,B-Modifier
patients,797,O
",",797,O
five,797,O
with,797,O
a,797,O
family,797,O
history,797,O
and,797,O
seven,797,O
presumed,797,O
to,797,O
be,797,O
sporadic,797,O
",",797,O
were,797,O
exhaustively,797,O
screened,797,O
in,797,O
order,797,O
to,797,O
test,797,O
what,797,O
proportion,797,O
of,797,O
people,797,O
with,797,O
aniridia,797,B-SpecificDisease
",",797,O
uncomplicated,797,O
by,797,O
associated,797,O
anomalies,797,O
",",797,O
carry,797,O
mutations,797,O
in,797,O
the,797,O
human,797,O
PAX6,797,O
gene,797,O
.,797,O
Mutations,798,O
were,798,O
detected,798,O
in,798,O
90,798,O
%,798,O
of,798,O
the,798,O
cases,798,O
.,798,O
Three,799,O
mutation,799,O
detection,799,O
techniques,799,O
were,799,O
used,799,O
to,799,O
determine,799,O
if,799,O
one,799,O
method,799,O
was,799,O
superior,799,O
for,799,O
this,799,O
gene,799,O
.,799,O
The,800,O
protein,800,O
truncation,800,O
test,800,O
(,800,O
PTT,800,O
),800,O
was,800,O
used,800,O
on,800,O
RT-PCR,800,O
products,800,O
",",800,O
SSCP,800,O
on,800,O
genomic,800,O
PCR,800,O
amplifications,800,O
",",800,O
and,800,O
chemical,800,O
cleavage,800,O
of,800,O
mismatch,800,O
on,800,O
both,800,O
RT-PCR,800,O
and,800,O
genomic,800,O
amplifications,800,O
.,800,O
For,801,O
RT-PCR,801,O
products,801,O
",",801,O
only,801,O
the,801,O
translated,801,O
portion,801,O
of,801,O
the,801,O
gene,801,O
was,801,O
screened,801,O
.,801,O
On,802,O
genomic,802,O
products,802,O
exons,802,O
1,802,O
to,802,O
13,802,O
(,802,O
including,802,O
740,802,O
bp,802,O
of,802,O
the,802,O
3,802,O
untranslated,802,O
sequence,802,O
and,802,O
all,802,O
intron/exon,802,O
boundaries,802,O
),802,O
were,802,O
screened,802,O
",",802,O
as,802,O
was,802,O
a,802,O
neuroretina,802,O
specific,802,O
enhancer,802,O
in,802,O
intron,802,O
4,802,O
.,802,O
Ten,803,O
of,803,O
the,803,O
possible,803,O
12,803,O
mutations,803,O
in,803,O
the,803,O
five,803,O
familial,803,O
cases,803,O
and,803,O
five,803,O
of,803,O
the,803,O
sporadic,803,O
patients,803,O
were,803,O
found,803,O
",",803,O
all,803,O
of,803,O
which,803,O
conformed,803,O
to,803,O
a,803,O
functional,803,O
outcome,803,O
of,803,O
haploinsufficiency,803,O
.,803,O
Five,804,O
were,804,O
splice,804,O
site,804,O
mutations,804,O
(,804,O
one,804,O
in,804,O
the,804,O
donor,804,O
site,804,O
of,804,O
intron,804,O
4,804,O
",",804,O
two,804,O
in,804,O
the,804,O
donor,804,O
site,804,O
of,804,O
intron,804,O
6,804,O
",",804,O
one,804,O
in,804,O
each,804,O
of,804,O
the,804,O
acceptor,804,O
sites,804,O
of,804,O
introns,804,O
8,804,O
and,804,O
9,804,O
),804,O
and,804,O
five,804,O
were,804,O
nonsense,804,O
mutations,804,O
in,804,O
exons,804,O
8,804,O
",",804,O
9,804,O
",",804,O
10,804,O
",",804,O
11,804,O
",",804,O
and,804,O
12,804,O
.,804,O
SSCP,805,O
analysis,805,O
of,805,O
individually,805,O
amplified,805,O
exons,805,O
",",805,O
with,805,O
which,805,O
nine,805,O
of,805,O
the,805,O
10,805,O
mutations,805,O
were,805,O
seen,805,O
",",805,O
was,805,O
the,805,O
most,805,O
useful,805,O
detection,805,O
method,805,O
for,805,O
PAX6,805,O
..,805,O
Insulin,806,O
gene,806,O
region,806,O
contributes,806,O
to,806,O
genetic,806,O
susceptibility,806,O
to,806,O
",",806,O
but,806,O
may,806,O
not,806,O
to,806,O
low,806,O
incidence,806,O
of,806,O
",",806,O
insulin-dependent,806,B-SpecificDisease
diabetes,806,I-SpecificDisease
mellitus,806,I-SpecificDisease
in,806,O
Japanese,806,O
.,806,O
In,807,O
the,807,O
Caucasian,807,O
population,807,O
",",807,O
it,807,O
has,807,O
been,807,O
demonstrated,807,O
that,807,O
the,807,O
insulin,807,O
gene,807,O
(,807,O
INS,807,O
),807,O
region,807,O
contains,807,O
the,807,O
insulin-dependent,807,B-Modifier
diabetes,807,I-Modifier
mellitus,807,I-Modifier
locus,807,O
(,807,O
IDDM2,807,O
),807,O
.,807,O
In,808,O
the,808,O
Japanese,808,O
population,808,O
",",808,O
however,808,O
",",808,O
there,808,O
has,808,O
been,808,O
no,808,O
report,808,O
demonstrating,808,O
the,808,O
contribution,808,O
of,808,O
IDDM2,808,O
to,808,O
the,808,O
pathogenesis,808,O
of,808,O
IDDM,808,B-SpecificDisease
.,808,O
We,809,O
conducted,809,O
an,809,O
association,809,O
study,809,O
of,809,O
IDDM,809,B-SpecificDisease
in,809,O
a,809,O
large,809,O
number,809,O
of,809,O
Japanese,809,O
subjects,809,O
with,809,O
multiple,809,O
polymorphisms,809,O
in,809,O
INS,809,O
region,809,O
.,809,O
We,810,O
found,810,O
a,810,O
significant,810,O
association,810,O
of,810,O
the,810,O
INS,810,O
region,810,O
with,810,O
IDDM,810,B-SpecificDisease
.,810,O
Alleles,811,O
positively,811,O
associated,811,O
with,811,O
IDDM,811,B-SpecificDisease
in,811,O
INS,811,O
region,811,O
were,811,O
the,811,O
same,811,O
as,811,O
those,811,O
positively-associated,811,O
with,811,O
IDDM,811,B-SpecificDisease
in,811,O
Caucasian,811,O
population,811,O
",",811,O
although,811,O
positively-associated,811,O
alleles,811,O
are,811,O
very,811,O
common,811,O
(,811,O
allele,811,O
frequencies,811,O
>,811,O
0,811,O
.,811,O
9,812,O
),812,O
in,812,O
the,812,O
Japanese,812,O
general,812,O
population,812,O
.,812,O
These,813,O
data,813,O
suggest,813,O
that,813,O
IDDM2,813,O
is,813,O
involved,813,O
in,813,O
the,813,O
genetic,813,O
susceptibility,813,O
to,813,O
IDDM,813,B-SpecificDisease
in,813,O
Japanese,813,O
.,813,O
The,814,O
high,814,O
frequencies,814,O
of,814,O
disease-associated,814,O
alleles,814,O
in,814,O
the,814,O
general,814,O
population,814,O
suggest,814,O
that,814,O
IDDM2,814,O
locus,814,O
is,814,O
not,814,O
responsible,814,O
for,814,O
the,814,O
low,814,O
incidence,814,O
of,814,O
IDDM,814,B-SpecificDisease
in,814,O
Japanese,814,O
.,814,O
The,815,O
human,815,O
complement,815,O
C9,815,O
gene,815,O
:,815,O
identification,815,O
of,815,O
two,815,O
mutations,815,O
causing,815,O
deficiency,815,O
and,815,O
revision,815,O
of,815,O
the,815,O
gene,815,O
structure,815,O
.,815,O
The,816,O
ninth,816,O
component,816,O
of,816,O
human,816,O
complement,816,O
(,816,O
C9,816,O
),816,O
is,816,O
the,816,O
last,816,O
of,816,O
the,816,O
terminal,816,O
complement,816,O
components,816,O
creating,816,O
the,816,O
membrane,816,O
attack,816,O
complex,816,O
.,816,O
C9,817,O
is,817,O
a,817,O
single-chain,817,O
serum,817,O
protein,817,O
that,817,O
is,817,O
encoded,817,O
by,817,O
a,817,O
gene,817,O
located,817,O
on,817,O
chromosome,817,O
5p,817,O
.,817,O
Deficiency,818,B-SpecificDisease
of,818,I-SpecificDisease
terminal,818,I-SpecificDisease
complement,818,I-SpecificDisease
components,818,I-SpecificDisease
is,818,O
generally,818,O
associated,818,O
with,818,O
recurrent,818,O
neisseria,818,B-SpecificDisease
infections,818,I-SpecificDisease
.,818,O
We,819,O
studied,819,O
a,819,O
previously,819,O
described,819,O
Swiss,819,O
family,819,O
with,819,O
inherited,819,B-SpecificDisease
C9,819,I-SpecificDisease
deficiency,819,I-SpecificDisease
.,819,O
To,820,O
identify,820,O
the,820,O
genetic,820,O
basis,820,O
of,820,O
C9,820,B-SpecificDisease
deficiency,820,I-SpecificDisease
",",820,O
we,820,O
developed,820,O
an,820,O
approach,820,O
using,820,O
exon-specific,820,O
PCR,820,O
and,820,O
direct,820,O
DNA,820,O
sequencing,820,O
.,820,O
As,821,O
a,821,O
cause,821,O
of,821,O
C9,821,B-SpecificDisease
deficiency,821,I-SpecificDisease
",",821,O
we,821,O
found,821,O
two,821,O
different,821,O
point,821,O
mutations,821,O
",",821,O
both,821,O
generating,821,O
TGA,821,O
stop,821,O
codons,821,O
in,821,O
the,821,O
coding,821,O
sequence,821,O
.,821,O
One,822,O
mutation,822,O
",",822,O
a,822,O
C,822,O
to,822,O
A,822,O
exchange,822,O
",",822,O
was,822,O
detected,822,O
in,822,O
exon,822,O
2,822,O
at,822,O
cDNA,822,O
position,822,O
166,822,O
",",822,O
the,822,O
other,822,O
",",822,O
a,822,O
C,822,O
to,822,O
T,822,O
exchange,822,O
",",822,O
was,822,O
located,822,O
in,822,O
exon,822,O
4,822,O
(,822,O
cDNA,822,O
position,822,O
464,822,O
),822,O
.,822,O
In,823,O
family,823,O
studies,823,O
of,823,O
three,823,O
first-degree,823,O
relatives,823,O
with,823,O
heterozygous,823,O
C9,823,B-SpecificDisease
deficiency,823,I-SpecificDisease
",",823,O
we,823,O
demonstrated,823,O
that,823,O
the,823,O
two,823,O
mutations,823,O
are,823,O
segregating,823,O
independently,823,O
.,823,O
Therefore,824,O
",",824,O
these,824,O
mutations,824,O
are,824,O
sufficient,824,O
to,824,O
explain,824,O
the,824,O
complete,824,O
deficiency,824,O
of,824,O
both,824,O
the,824,O
probands,824,O
studied,824,O
.,824,O
DNA,825,O
sequencing,825,O
of,825,O
the,825,O
exon-intron,825,O
junctions,825,O
revealed,825,O
a,825,O
number,825,O
of,825,O
revisions,825,O
regarding,825,O
the,825,O
boundaries,825,O
between,825,O
exons,825,O
4,825,O
",",825,O
5,825,O
",",825,O
and,825,O
6,825,O
as,825,O
well,825,O
as,825,O
between,825,O
exons,825,O
10,825,O
and,825,O
11,825,O
.,825,O
No,826,O
additional,826,O
introns,826,O
were,826,O
detected,826,O
in,826,O
exons,826,O
6,826,O
and,826,O
10,826,O
.,826,O
Furthermore,827,O
",",827,O
DNA,827,O
marker,827,O
studies,827,O
were,827,O
conducted,827,O
using,827,O
known,827,O
polymorphisms,827,O
of,827,O
the,827,O
C6,827,O
",",827,O
C7,827,O
",",827,O
and,827,O
C9,827,O
genes,827,O
",",827,O
confirming,827,O
the,827,O
linkage,827,O
of,827,O
the,827,O
observed,827,O
C9,827,O
mutations,827,O
with,827,O
defined,827,O
haplotypes,827,O
..,827,O
BRCA1,828,O
mutations,828,O
in,828,O
women,828,O
attending,828,O
clinics,828,O
that,828,O
evaluate,828,O
the,828,O
risk,828,O
of,828,O
breast,828,B-SpecificDisease
cancer,828,I-SpecificDisease
.,828,O
BACKGROUND,829,O
To,829,O
define,829,O
the,829,O
incidence,829,O
of,829,O
BRCA1,829,O
mutations,829,O
among,829,O
patients,829,O
seen,829,O
in,829,O
clinics,829,O
that,829,O
evaluate,829,O
the,829,O
risk,829,O
of,829,O
breast,829,B-SpecificDisease
cancer,829,I-SpecificDisease
",",829,O
we,829,O
analyzed,829,O
DNA,829,O
samples,829,O
from,829,O
women,829,O
seen,829,O
in,829,O
this,829,O
setting,829,O
and,829,O
constructed,829,O
probability,829,O
tables,829,O
to,829,O
provide,829,O
estimates,829,O
of,829,O
the,829,O
likelihood,829,O
of,829,O
finding,829,O
a,829,O
BRCA1,829,O
mutation,829,O
in,829,O
individual,829,O
families,829,O
.,829,O
METHODS,830,O
Clinical,830,O
information,830,O
",",830,O
family,830,O
histories,830,O
",",830,O
and,830,O
blood,830,O
for,830,O
DNA,830,O
analysis,830,O
were,830,O
obtained,830,O
from,830,O
263,830,O
women,830,O
with,830,O
breast,830,B-SpecificDisease
cancer,830,I-SpecificDisease
.,830,O
Conformation-sensitive,831,O
gel,831,O
electrophoresis,831,O
and,831,O
DNA,831,O
sequencing,831,O
were,831,O
used,831,O
to,831,O
identify,831,O
BRCA1,831,O
mutations,831,O
.,831,O
RESULTS,832,O
BRCA1,832,O
mutations,832,O
were,832,O
identified,832,O
in,832,O
16,832,O
percent,832,O
of,832,O
women,832,O
with,832,O
a,832,O
family,832,O
history,832,O
of,832,O
breast,832,B-SpecificDisease
cancer,832,I-SpecificDisease
.,832,O
Only,833,O
7,833,O
percent,833,O
of,833,O
women,833,O
from,833,O
families,833,O
with,833,O
a,833,O
history,833,O
of,833,O
breast,833,B-SpecificDisease
cancer,833,I-SpecificDisease
but,833,O
not,833,O
ovarian,833,B-SpecificDisease
cancer,833,I-SpecificDisease
had,833,O
BRCA1,833,O
mutations,833,O
.,833,O
The,834,O
rates,834,O
were,834,O
higher,834,O
among,834,O
women,834,O
from,834,O
families,834,O
with,834,O
a,834,O
history,834,O
of,834,O
both,834,O
breast,834,O
and,834,O
ovarian,834,O
cancer,834,O
.,834,O
Among,835,O
family,835,O
members,835,O
",",835,O
an,835,O
average,835,O
age,835,O
of,835,O
less,835,O
than,835,O
55,835,O
years,835,O
at,835,O
the,835,O
diagnosis,835,O
of,835,O
breast,835,B-SpecificDisease
cancer,835,I-SpecificDisease
",",835,O
the,835,O
presence,835,O
of,835,O
ovarian,835,B-SpecificDisease
cancer,835,I-SpecificDisease
",",835,O
the,835,O
presence,835,O
of,835,O
breast,835,O
and,835,O
ovarian,835,O
cancer,835,O
in,835,O
the,835,O
same,835,O
woman,835,O
",",835,O
and,835,O
Ashkenazi,835,O
Jewish,835,O
ancestry,835,O
were,835,O
all,835,O
associated,835,O
with,835,O
an,835,O
increased,835,O
risk,835,O
of,835,O
detecting,835,O
a,835,O
BRCA1,835,O
mutation,835,O
.,835,O
No,836,O
association,836,O
was,836,O
found,836,O
between,836,O
the,836,O
presence,836,O
of,836,O
bilateral,836,O
breast,836,B-SpecificDisease
cancer,836,I-SpecificDisease
or,836,O
the,836,O
number,836,O
of,836,O
breast,836,B-SpecificDisease
cancers,836,I-SpecificDisease
in,836,O
a,836,O
family,836,O
and,836,O
the,836,O
detection,836,O
of,836,O
a,836,O
BRCA1,836,O
mutation,836,O
",",836,O
or,836,O
between,836,O
the,836,O
position,836,O
of,836,O
the,836,O
mutation,836,O
in,836,O
the,836,O
BRCA1,836,O
gene,836,O
and,836,O
the,836,O
presence,836,O
of,836,O
ovarian,836,B-SpecificDisease
cancer,836,I-SpecificDisease
in,836,O
a,836,O
family,836,O
.,836,O
CONCLUSIONS,837,O
Among,837,O
women,837,O
with,837,O
breast,837,B-SpecificDisease
cancer,837,I-SpecificDisease
and,837,O
a,837,O
family,837,O
history,837,O
of,837,O
the,837,O
disease,837,O
",",837,O
the,837,O
percentage,837,O
with,837,O
BRCA1,837,O
coding-region,837,O
mutations,837,O
is,837,O
less,837,O
than,837,O
the,837,O
45,837,O
percent,837,O
predicted,837,O
by,837,O
genetic-linkage,837,O
analysis,837,O
.,837,O
These,838,O
results,838,O
suggest,838,O
that,838,O
even,838,O
in,838,O
a,838,O
referral,838,O
clinic,838,O
specializing,838,O
in,838,O
screening,838,O
women,838,O
from,838,O
high-risk,838,O
families,838,O
",",838,O
the,838,O
majority,838,O
of,838,O
tests,838,O
for,838,O
BRCA1,838,O
mutations,838,O
will,838,O
be,838,O
negative,838,O
and,838,O
therefore,838,O
uninformative,838,O
..,838,O
Mutations,839,O
in,839,O
the,839,O
arginine-rich,839,O
protein,839,O
gene,839,O
(,839,O
ARP,839,O
),839,O
in,839,O
pancreatic,839,B-SpecificDisease
cancer,839,I-SpecificDisease
.,839,O
The,840,O
ARP,840,O
gene,840,O
encodes,840,O
a,840,O
highly,840,O
conserved,840,O
arginine-rich,840,O
protein,840,O
from,840,O
chromosomal,840,O
band,840,O
3p21,840,O
.,840,O
1,841,O
1,841,O
.,841,O
At,842,O
the,842,O
cytogenetic,842,O
level,842,O
this,842,O
region,842,O
is,842,O
frequently,842,O
deleted,842,O
in,842,O
a,842,O
variety,842,O
of,842,O
different,842,O
solid,842,B-DiseaseClass
tumors,842,I-DiseaseClass
",",842,O
although,842,O
not,842,O
in,842,O
pancreatic,842,B-SpecificDisease
cancer,842,I-SpecificDisease
.,842,O
We,843,O
have,843,O
reported,843,O
the,843,O
presence,843,O
of,843,O
a,843,O
specific,843,O
mutation,843,O
(,843,O
ATG50,843,O
--,843,O
>,843,O
AGG,843,O
),843,O
or,843,O
deletion,843,O
of,843,O
codon,843,O
50,843,O
of,843,O
the,843,O
ARP,843,O
gene,843,O
in,843,O
different,843,O
tumor,843,B-DiseaseClass
types,843,I-DiseaseClass
(,843,O
Shridhar,843,O
et,843,O
al.,843,O
",",843,O
1996,843,O
",",843,O
1996a,843,O
),843,O
.,843,O
In,844,O
the,844,O
present,844,O
study,844,O
",",844,O
we,844,O
have,844,O
observed,844,O
mutations,844,O
involving,844,O
codon,844,O
50,844,O
in,844,O
11,844,O
of,844,O
37,844,O
pancreatic,844,B-SpecificDisease
tumors,844,I-SpecificDisease
.,844,O
The,845,O
frequency,845,O
of,845,O
codon,845,O
50,845,O
mutation,845,O
is,845,O
roughly,845,O
the,845,O
same,845,O
in,845,O
pancreatic,845,B-SpecificDisease
tumors,845,I-SpecificDisease
as,845,O
in,845,O
the,845,O
other,845,O
types,845,O
of,845,O
tumors,845,B-DiseaseClass
previously,845,O
examined,845,O
.,845,O
In,846,O
addition,846,O
",",846,O
we,846,O
have,846,O
detected,846,O
mutations,846,O
at,846,O
codon,846,O
51,846,O
in,846,O
multiple,846,O
PCR,846,O
subclones,846,O
in,846,O
two,846,O
other,846,O
pancreatic,846,B-SpecificDisease
tumors,846,I-SpecificDisease
.,846,O
Mutations,847,O
in,847,O
the,847,O
ARP,847,O
gene,847,O
are,847,O
thus,847,O
commonly,847,O
observed,847,O
in,847,O
pancreatic,847,B-SpecificDisease
cancer,847,I-SpecificDisease
",",847,O
as,847,O
well,847,O
as,847,O
many,847,O
other,847,O
cancers,847,B-DiseaseClass
.,847,O
Difficulties,848,O
in,848,O
the,848,O
ascertainment,848,O
of,848,O
C9,848,B-SpecificDisease
deficiency,848,I-SpecificDisease
:,848,O
lessons,848,O
to,848,O
be,848,O
drawn,848,O
from,848,O
a,848,O
compound,848,O
heterozygote,848,O
C9-deficient,848,B-Modifier
subject,848,O
.,848,O
A,849,O
group,849,O
of,849,O
patients,849,O
with,849,O
long-surviving,849,O
mismatched,849,O
kidney,849,O
allografts,849,O
were,849,O
investigated,849,O
for,849,O
complement,849,O
function,849,O
using,849,O
haemolytic,849,O
assays,849,O
in,849,O
agarose,849,O
gels,849,O
.,849,O
One,850,O
patient,850,O
was,850,O
found,850,O
to,850,O
have,850,O
no,850,O
alternative,850,O
pathway,850,O
activity,850,O
but,850,O
a,850,O
low,850,O
normal,850,O
classical,850,O
pathway,850,O
.,850,O
Surprisingly,851,O
",",851,O
investigation,851,O
revealed,851,O
that,851,O
the,851,O
patients,851,O
complement,851,O
was,851,O
normal,851,O
for,851,O
all,851,O
components,851,O
except,851,O
C9,851,O
",",851,O
which,851,O
was,851,O
functionally,851,O
absent,851,O
.,851,O
The,852,O
patient,852,O
was,852,O
shown,852,O
to,852,O
be,852,O
heterozygous,852,O
for,852,O
DNA,852,O
markers,852,O
in,852,O
the,852,O
C6,852,O
",",852,O
C7,852,O
and,852,O
C9,852,O
region,852,O
of,852,O
chromosome,852,O
5,852,O
and,852,O
therefore,852,O
appears,852,O
to,852,O
be,852,O
a,852,O
compound,852,O
heterozygote,852,O
for,852,O
two,852,O
uncharacterized,852,O
C9,852,B-Modifier
deficiency,852,I-Modifier
genes,852,O
.,852,O
Serological,853,O
analysis,853,O
by,853,O
ELISA,853,O
revealed,853,O
that,853,O
he,853,O
has,853,O
trace,853,O
concentrations,853,O
of,853,O
a,853,O
non-functional,853,O
C9,853,O
molecule,853,O
.,853,O
Western,854,O
blot,854,O
analysis,854,O
was,854,O
not,854,O
sufficiently,854,O
sensitive,854,O
to,854,O
permit,854,O
detection,854,O
of,854,O
this,854,O
molecule,854,O
.,854,O
We,855,O
hypothesize,855,O
that,855,O
the,855,O
patient,855,O
is,855,O
heterozygous,855,O
for,855,O
a,855,O
complete,855,B-SpecificDisease
deficiency,855,I-SpecificDisease
of,855,I-SpecificDisease
C9,855,I-SpecificDisease
and,855,O
for,855,O
a,855,O
gene,855,O
directing,855,O
hyposynthesis,855,O
of,855,O
a,855,O
defective,855,O
C9,855,O
.,855,O
We,856,O
also,856,O
suggest,856,O
that,856,O
C9,856,B-SpecificDisease
deficiency,856,I-SpecificDisease
may,856,O
be,856,O
more,856,O
common,856,O
among,856,O
Caucasians,856,O
than,856,O
has,856,O
been,856,O
reported,856,O
..,856,O
Screening,857,O
for,857,O
ESR,857,O
mutations,857,O
in,857,O
breast,857,B-Modifier
and,857,I-Modifier
ovarian,857,I-Modifier
cancer,857,I-Modifier
patients,857,O
.,857,O
In,858,O
the,858,O
present,858,O
study,858,O
",",858,O
leukocyte,858,O
DNA,858,O
from,858,O
143,858,O
patients,858,O
with,858,O
familial,858,O
clustering,858,O
of,858,O
breast,858,B-CompositeMention
and/or,858,I-CompositeMention
ovarian,858,I-CompositeMention
cancer,858,I-CompositeMention
and,858,O
tumour,858,B-Modifier
DNA,858,O
from,858,O
96,858,O
breast,858,B-SpecificDisease
carcinomas,858,I-SpecificDisease
were,858,O
screened,858,O
for,858,O
base,858,O
mutations,858,O
in,858,O
the,858,O
estrogen,858,O
receptor,858,O
gene,858,O
(,858,O
ESR,858,O
),858,O
.,858,O
Three,859,O
patients,859,O
with,859,O
a,859,O
family,859,O
history,859,O
of,859,O
cancer,859,B-DiseaseClass
were,859,O
carrying,859,O
a,859,O
Gly160Cys,859,O
germline,859,O
substitution,859,O
.,859,O
This,860,O
alteration,860,O
was,860,O
also,860,O
detected,860,O
in,860,O
eight,860,O
(,860,O
four,860,O
females,860,O
and,860,O
four,860,O
males,860,O
),860,O
of,860,O
729,860,O
controls,860,O
(,860,O
366,860,O
female,860,O
",",860,O
363,860,O
males,860,O
),860,O
",",860,O
indicating,860,O
that,860,O
the,860,O
substitution,860,O
probably,860,O
represents,860,O
a,860,O
polymorphism,860,O
.,860,O
However,861,O
",",861,O
in,861,O
the,861,O
229,861,O
female,861,O
controls,861,O
in,861,O
whom,861,O
family,861,O
history,861,O
of,861,O
cancer,861,B-DiseaseClass
was,861,O
known,861,O
",",861,O
one,861,O
of,861,O
two,861,O
