words,sentence_id,labels
consciousness,4387,I-Disease
with,4387,O
hyperammonemia,4387,B-Disease
12,4387,O
days,4387,O
after,4387,O
renal,4387,O
transplantation,4387,O
.,4387,O
After,4388,O
withdraw,4388,O
of,4388,O
valproate,4388,B-Chemical
",",4388,O
patients,4388,O
',4388,O
symptoms,4388,O
resolved,4388,O
within,4388,O
24,4388,O
h.,4388,O
Clinicians,4388,O
should,4388,O
increase,4388,O
their,4388,O
awareness,4388,O
for,4388,O
potential,4388,O
complication,4388,O
of,4388,O
valproate,4388,B-Chemical
",",4388,O
especially,4388,O
in,4388,O
transplanted,4388,O
patients,4388,O
.,4388,O
Necrotising,4389,B-Disease
fasciitis,4389,I-Disease
after,4389,O
bortezomib,4389,B-Chemical
and,4389,O
dexamethasone-containing,4389,B-Chemical
regimen,4389,O
in,4389,O
an,4389,O
elderly,4389,O
patient,4389,O
of,4389,O
Waldenstrom,4389,B-Disease
macroglobulinaemia,4389,I-Disease
.,4389,O
Bortezomib,4390,B-Chemical
and,4390,O
high-dose,4390,O
dexamethasone-containing,4390,B-Chemical
regimens,4390,O
are,4390,O
considered,4390,O
to,4390,O
be,4390,O
generally,4390,O
tolerable,4390,O
with,4390,O
few,4390,O
severe,4390,O
bacterial,4390,B-Disease
infections,4390,I-Disease
in,4390,O
patients,4390,O
with,4390,O
B-cell,4390,O
malignancies,4390,B-Disease
.,4390,O
However,4391,O
",",4391,O
information,4391,O
is,4391,O
limited,4391,O
concerning,4391,O
the,4391,O
safety,4391,O
of,4391,O
the,4391,O
regimen,4391,O
in,4391,O
elderly,4391,O
patients,4391,O
.,4391,O
We,4392,O
report,4392,O
a,4392,O
case,4392,O
of,4392,O
a,4392,O
76-year-old,4392,O
man,4392,O
with,4392,O
Waldenstrom,4392,B-Disease
macroglobulinaemia,4392,I-Disease
who,4392,O
suffered,4392,O
necrotising,4392,B-Disease
fasciitis,4392,I-Disease
without,4392,O
neutropenia,4392,B-Disease
after,4392,O
the,4392,O
combination,4392,O
treatment,4392,O
with,4392,O
bortezomib,4392,B-Chemical
",",4392,O
high-dose,4392,O
dexamethasone,4392,B-Chemical
and,4392,O
rituximab,4392,O
.,4392,O
Despite,4393,O
immediate,4393,O
intravenous,4393,O
antimicrobial,4393,O
therapy,4393,O
",",4393,O
he,4393,O
succumbed,4393,O
23,4393,O
h,4393,O
after,4393,O
the,4393,O
onset,4393,O
.,4393,O
Physicians,4394,O
should,4394,O
recognise,4394,O
the,4394,O
possibility,4394,O
of,4394,O
fatal,4394,O
bacterial,4394,B-Disease
infections,4394,I-Disease
related,4394,O
to,4394,O
bortezomib,4394,B-Chemical
plus,4394,O
high-dose,4394,O
dexamethasone,4394,B-Chemical
in,4394,O
elderly,4394,O
patients,4394,O
",",4394,O
and,4394,O
we,4394,O
believe,4394,O
this,4394,O
case,4394,O
warrants,4394,O
further,4394,O
investigation,4394,O
.,4394,O
An,4395,O
integrated,4395,O
characterization,4395,O
of,4395,O
serological,4395,O
",",4395,O
pathological,4395,O
",",4395,O
and,4395,O
functional,4395,O
events,4395,O
in,4395,O
doxorubicin-induced,4395,B-Chemical
cardiotoxicity,4395,B-Disease
.,4395,O
Many,4396,O
efficacious,4396,O
cancer,4396,B-Disease
treatments,4396,O
cause,4396,O
significant,4396,O
cardiac,4396,O
morbidity,4396,O
",",4396,O
yet,4396,O
biomarkers,4396,O
or,4396,O
functional,4396,O
indices,4396,O
of,4396,O
early,4396,O
damage,4396,O
",",4396,O
which,4396,O
would,4396,O
allow,4396,O
monitoring,4396,O
and,4396,O
intervention,4396,O
",",4396,O
are,4396,O
lacking,4396,O
.,4396,O
In,4397,O
this,4397,O
study,4397,O
",",4397,O
we,4397,O
have,4397,O
utilized,4397,O
a,4397,O
rat,4397,O
model,4397,O
of,4397,O
progressive,4397,O
doxorubicin,4397,B-Chemical
(,4397,O
DOX,4397,B-Chemical
),4397,O
-induced,4397,O
cardiomyopathy,4397,B-Disease
",",4397,O
applying,4397,O
multiple,4397,O
approaches,4397,O
",",4397,O
including,4397,O
cardiac,4397,O
magnetic,4397,O
resonance,4397,O
imaging,4397,O
(,4397,O
MRI,4397,O
),4397,O
",",4397,O
to,4397,O
provide,4397,O
the,4397,O
most,4397,O
comprehensive,4397,O
characterization,4397,O
to,4397,O
date,4397,O
of,4397,O
the,4397,O
timecourse,4397,O
of,4397,O
serological,4397,O
",",4397,O
pathological,4397,O
",",4397,O
and,4397,O
functional,4397,O
events,4397,O
underlying,4397,O
this,4397,O
toxicity,4397,B-Disease
.,4397,O
Hannover,4398,O
Wistar,4398,O
rats,4398,O
were,4398,O
dosed,4398,O
with,4398,O
1.25,4398,O
mg/kg,4398,O
DOX,4398,B-Chemical
weekly,4398,O
for,4398,O
8,4398,O
weeks,4398,O
followed,4398,O
by,4398,O
a,4398,O
4,4398,O
week,4398,O
off-dosing,4398,O
``,4398,O
recovery,4398,O
'',4398,O
period,4398,O
.,4398,O
Electron,4399,O
microscopy,4399,O
of,4399,O
the,4399,O
myocardium,4399,O
revealed,4399,O
subcellular,4399,B-Disease
degeneration,4399,I-Disease
and,4399,O
marked,4399,O
mitochondrial,4399,O
changes,4399,O
after,4399,O
a,4399,O
single,4399,O
dose,4399,O
.,4399,O
Histopathological,4400,O
analysis,4400,O
revealed,4400,O
progressive,4400,O
cardiomyocyte,4400,B-Disease
degeneration,4400,I-Disease
",",4400,O
hypertrophy/cytomegaly,4400,B-Disease
",",4400,O
and,4400,O
extensive,4400,O
vacuolation,4400,O
after,4400,O
two,4400,O
doses,4400,O
.,4400,O
Extensive,4401,O
replacement,4401,O
fibrosis,4401,B-Disease
(,4401,O
quantified,4401,O
by,4401,O
Sirius,4401,O
red,4401,O
staining,4401,O
),4401,O
developed,4401,O
during,4401,O
the,4401,O
off-dosing,4401,O
period,4401,O
.,4401,O
Functional,4402,O
indices,4402,O
assessed,4402,O
by,4402,O
cardiac,4402,O
MRI,4402,O
(,4402,O
including,4402,O
left,4402,O
ventricular,4402,O
ejection,4402,O
fraction,4402,O
(,4402,O
LVEF,4402,O
),4402,O
",",4402,O
cardiac,4402,O
output,4402,O
",",4402,O
and,4402,O
E/A,4402,O
ratio,4402,O
),4402,O
declined,4402,O
progressively,4402,O
",",4402,O
reaching,4402,O
statistical,4402,O
significance,4402,O
after,4402,O
two,4402,O
doses,4402,O
and,4402,O
culminating,4402,O
in,4402,O
``,4402,O
clinical,4402,O
'',4402,O
LV,4402,O
dysfunction,4402,I-Disease
by,4402,O
12,4402,O
weeks,4402,O
.,4402,O
Significant,4403,O
increases,4403,O
in,4403,O
peak,4403,O
myocardial,4403,O
contrast,4403,O
enhancement,4403,O
and,4403,O
serological,4403,O
cardiac,4403,O
troponin,4403,O
I,4403,O
(,4403,O
cTnI,4403,O
),4403,O
emerged,4403,O
after,4403,O
eight,4403,O
doses,4403,O
",",4403,O
importantly,4403,O
preceding,4403,O
the,4403,O
LVEF,4403,O
decline,4403,O
to,4403,O
<,4403,O
50,4403,O
%,4403,O
.,4403,O
Troponin,4404,O
I,4404,O
levels,4404,O
positively,4404,O
correlated,4404,O
with,4404,O
delayed,4404,O
and,4404,O
peak,4404,O
gadolinium,4404,B-Chemical
contrast,4404,O
enhancement,4404,O
",",4404,O
histopathological,4404,O
grading,4404,O
",",4404,O
and,4404,O
diastolic,4404,B-Disease
dysfunction,4404,I-Disease
.,4404,O
In,4405,O
summary,4405,O
",",4405,O
subcellular,4405,O
cardiomyocyte,4405,B-Disease
degeneration,4405,I-Disease
was,4405,O
the,4405,O
earliest,4405,O
marker,4405,O
",",4405,O
followed,4405,O
by,4405,O
progressive,4405,O
functional,4405,O
decline,4405,O
and,4405,O
histopathological,4405,O
manifestations,4405,O
.,4405,O
Myocardial,4406,O
contrast,4406,O
enhancement,4406,O
and,4406,O
elevations,4406,O
in,4406,O
cTnI,4406,O
occurred,4406,O
later,4406,O
.,4406,O
However,4407,O
",",4407,O
all,4407,O
indices,4407,O
predated,4407,O
``,4407,O
clinical,4407,O
'',4407,O
LV,4407,B-Disease
dysfunction,4407,I-Disease
and,4407,O
thus,4407,O
warrant,4407,O
further,4407,O
evaluation,4407,O
as,4407,O
predictive,4407,O
biomarkers,4407,O
.,4407,O
Intradermal,4408,O
glutamate,4408,B-Chemical
and,4408,O
capsaicin,4408,B-Chemical
injections,4408,O
:,4408,O
intra-,4408,O
and,4408,O
interindividual,4408,O
variability,4408,O
of,4408,O
provoked,4408,O
hyperalgesia,4408,B-Disease
and,4408,O
allodynia,4408,B-Disease
.,4408,O
Intradermal,4409,O
injections,4409,O
of,4409,O
glutamate,4409,B-Chemical
and,4409,O
capsaicin,4409,B-Chemical
are,4409,O
attractive,4409,O
to,4409,O
use,4409,O
in,4409,O
human,4409,O
experimental,4409,O
pain,4409,B-Disease
models,4409,O
because,4409,O
hyperalgesia,4409,B-Disease
and,4409,O
allodynia,4409,B-Disease
mimic,4409,O
isolated,4409,O
aspects,4409,O
of,4409,O
clinical,4409,O
pain,4409,B-Disease
disorders,4409,I-Disease
.,4409,O
The,4410,O
aim,4410,O
of,4410,O
the,4410,O
present,4410,O
study,4410,O
was,4410,O
to,4410,O
investigate,4410,O
the,4410,O
reproducibility,4410,O
of,4410,O
these,4410,O
models,4410,O
.,4410,O
Twenty,4411,O
healthy,4411,O
male,4411,O
volunteers,4411,O
(,4411,O
mean,4411,O
age,4411,O
24,4411,O
years,4411,O
;,4411,O
range,4411,O
18-38,4411,O
years,4411,O
),4411,O
received,4411,O
intradermal,4411,O
injections,4411,O
of,4411,O
glutamate,4411,B-Chemical
and,4411,O
capsaicin,4411,B-Chemical
in,4411,O
the,4411,O
volar,4411,O
forearm,4411,O
.,4411,O
Magnitudes,4412,O
of,4412,O
secondary,4412,O
pinprick,4412,O
hyperalgesia,4412,B-Disease
and,4412,O
brush-evoked,4412,O
allodynia,4412,B-Disease
were,4412,O
investigated,4412,O
using,4412,O
von,4412,O
Frey,4412,O
filaments,4412,O
(,4412,O
gauges,4412,O
10,4412,O
",",4412,O
15,4412,O
",",4412,O
60,4412,O
and,4412,O
100,4412,O
g,4412,O
),4412,O
and,4412,O
brush,4412,O
strokes,4412,O
.,4412,O
Areas,4413,O
of,4413,O
secondary,4413,B-Disease
hyperalgesia,4413,I-Disease
and,4413,O
allodynia,4413,B-Disease
were,4413,O
quantified,4413,O
immediately,4413,O
after,4413,O
injection,4413,O
and,4413,O
after,4413,O
15,4413,O
",",4413,O
30,4413,O
and,4413,O
60,4413,O
min,4413,O
.,4413,O
Two,4414,O
identical,4414,O
experiments,4414,O
separated,4414,O
by,4414,O
at,4414,O
least,4414,O
7,4414,O
days,4414,O
were,4414,O
performed,4414,O
.,4414,O
Reproducibility,4415,O
across,4415,O
and,4415,O
within,4415,O
volunteers,4415,O
(,4415,O
inter-,4415,O
and,4415,O
intra-individual,4415,O
variation,4415,O
",",4415,O
respectively,4415,O
),4415,O
was,4415,O
assessed,4415,O
using,4415,O
intraclass,4415,O
correlation,4415,O
coefficient,4415,O
(,4415,O
ICC,4415,O
),4415,O
and,4415,O
coefficient,4415,O
of,4415,O
variation,4415,O
(,4415,O
CV,4415,O
),4415,O
.,4415,O
Secondary,4416,O
pinprick,4416,O
hyperalgesia,4416,B-Disease
was,4416,O
observed,4416,O
as,4416,O
a,4416,O
marked,4416,O
increase,4416,O
in,4416,O
the,4416,O
visual,4416,O
analogue,4416,O
scale,4416,O
(,4416,O
VAS,4416,O
),4416,O
response,4416,O
to,4416,O
von,4416,O
Frey,4416,O
gauges,4416,O
60,4416,O
and,4416,O
100,4416,O
g,4416,O
(,4416,O
P,4416,O
<,4416,O
0.001,4416,O
),4416,O
after,4416,O
glutamate,4416,B-Chemical
injection,4416,O
.,4416,O
For,4417,O
capsaicin,4417,B-Chemical
",",4417,O
secondary,4417,O
pinprick,4417,O
hyperalgesia,4417,B-Disease
was,4417,O
detected,4417,O
with,4417,O
all,4417,O
von,4417,O
Frey,4417,O
gauges,4417,O
(,4417,O
P,4417,O
<,4417,O
0.001,4417,O
),4417,O
.,4417,O
Glutamate,4418,B-Chemical
evoked,4418,O
reproducible,4418,O
VAS,4418,O
response,4418,O
to,4418,O
all,4418,O
von,4418,O
Frey,4418,O
gauges,4418,O
(,4418,O
ICC,4418,O
>,4418,O
0.60,4418,O
),4418,O
and,4418,O
brush,4418,O
strokes,4418,O
(,4418,O
ICC,4418,O
>,4418,O
0.83,4418,O
),4418,O
.,4418,O
Capsaicin,4419,B-Chemical
injection,4419,O
was,4419,O
reproducible,4419,O
for,4419,O
secondary,4419,B-Disease
hyperalgesia,4419,I-Disease
(,4419,O
ICC,4419,O
>,4419,O
0.70,4419,O
),4419,O
and,4419,O
allodynia,4419,B-Disease
(,4419,O
ICC,4419,O
>,4419,O
0.71,4419,O
),4419,O
.,4419,O
Intra-individual,4420,O
variability,4420,O
was,4420,O
generally,4420,O
lower,4420,O
for,4420,O
the,4420,O
VAS,4420,O
response,4420,O
to,4420,O
von,4420,O
Frey,4420,O
and,4420,O
brush,4420,O
compared,4420,O
with,4420,O
areas,4420,O
of,4420,O
secondary,4420,B-Disease
hyperalgesia,4420,I-Disease
and,4420,O
allodynia,4420,B-Disease
.,4420,O
In,4421,O
conclusion,4421,O
",",4421,O
glutamate,4421,B-Chemical
and,4421,O
capsaicin,4421,B-Chemical
yield,4421,O
reproducible,4421,O
hyperalgesic,4421,B-Disease
and,4421,O
allodynic,4421,B-Disease
responses,4421,O
",",4421,O
and,4421,O
the,4421,O
present,4421,O
model,4421,O
is,4421,O
well,4421,O
suited,4421,O
for,4421,O
basic,4421,O
research,4421,O
",",4421,O
as,4421,O
well,4421,O
as,4421,O
for,4421,O
assessing,4421,O
the,4421,O
modulation,4421,O
of,4421,O
central,4421,O
phenomena,4421,O
.,4421,O
Ocular-specific,4422,O
ER,4422,O
stress,4422,O
reduction,4422,O
rescues,4422,O
glaucoma,4422,B-Disease
in,4422,O
murine,4422,O
glucocorticoid-induced,4422,O
glaucoma,4422,B-Disease
.,4422,O
Administration,4423,O
of,4423,O
glucocorticoids,4423,O
induces,4423,O
ocular,4423,B-Disease
hypertension,4423,I-Disease
in,4423,O
some,4423,O
patients,4423,O
.,4423,O
If,4424,O
untreated,4424,O
",",4424,O
these,4424,O
patients,4424,O
can,4424,O
develop,4424,O
a,4424,O
secondary,4424,O
glaucoma,4424,B-Disease
that,4424,O
resembles,4424,O
primary,4424,B-Disease
open-angle,4424,I-Disease
glaucoma,4424,I-Disease
(,4424,O
POAG,4424,B-Disease
),4424,O
.,4424,O
The,4425,O
underlying,4425,O
pathology,4425,O
of,4425,O
glucocorticoid-induced,4425,O
glaucoma,4425,B-Disease
is,4425,O
not,4425,O
fully,4425,O
understood,4425,O
",",4425,O
due,4425,O
in,4425,O
part,4425,O
to,4425,O
lack,4425,O
of,4425,O
an,4425,O
appropriate,4425,O
animal,4425,O
model,4425,O
.,4425,O
Here,4426,O
",",4426,O
we,4426,O
developed,4426,O
a,4426,O
murine,4426,O
model,4426,O
of,4426,O
glucocorticoid-induced,4426,O
glaucoma,4426,B-Disease
that,4426,O
exhibits,4426,O
glaucoma,4426,B-Disease
features,4426,O
that,4426,O
are,4426,O
observed,4426,O
in,4426,O
patients,4426,O
.,4426,O
Treatment,4427,O
of,4427,O
WT,4427,O
mice,4427,O
with,4427,O
topical,4427,O
ocular,4427,O
0.1,4427,O
%,4427,O
dexamethasone,4427,B-Chemical
led,4427,O
to,4427,O
elevation,4427,O
of,4427,O
intraocular,4427,O
pressure,4427,O
(,4427,O
IOP,4427,O
),4427,O
",",4427,O
functional,4427,O
and,4427,O
structural,4427,O
loss,4427,O
of,4427,O
retinal,4427,B-Disease
ganglion,4427,I-Disease
cells,4427,O
",",4427,O
and,4427,O
axonal,4427,B-Disease
degeneration,4427,I-Disease
",",4427,O
resembling,4427,O
glucocorticoid-induced,4427,O
glaucoma,4427,B-Disease
in,4427,O
human,4427,O
patients,4427,O
.,4427,O
Furthermore,4428,O
",",4428,O
dexamethasone-induced,4428,B-Chemical
ocular,4428,B-Disease
hypertension,4428,I-Disease
was,4428,O
associated,4428,O
with,4428,O
chronic,4428,O
ER,4428,O
stress,4428,O
of,4428,O
the,4428,O
trabecular,4428,O
meshwork,4428,O
(,4428,O
TM,4428,O
),4428,O
.,4428,O
Similar,4429,O
to,4429,O
patients,4429,O
",",4429,O
withdrawal,4429,O
of,4429,O
dexamethasone,4429,B-Chemical
treatment,4429,O
reduced,4429,O
elevated,4429,O
IOP,4429,O
and,4429,O
ER,4429,O
stress,4429,O
in,4429,O
this,4429,O
animal,4429,O
model,4429,O
.,4429,O
Dexamethasone,4430,B-Chemical
induced,4430,O
the,4430,O
transcriptional,4430,O
factor,4430,O
CHOP,4430,O
",",4430,O
a,4430,O
marker,4430,O
for,4430,O
chronic,4430,O
ER,4430,O
stress,4430,O
",",4430,O
in,4430,O
the,4430,O
anterior,4430,O
segment,4430,O
tissues,4430,O
",",4430,O
and,4430,O
Chop,4430,O
deletion,4430,O
reduced,4430,O
ER,4430,O
stress,4430,O
in,4430,O
these,4430,O
tissues,4430,O
and,4430,O
prevented,4430,O
dexamethasone-induced,4430,B-Chemical
ocular,4430,B-Disease
hypertension,4430,I-Disease
.,4430,O
Furthermore,4431,O
",",4431,O
reduction,4431,O
of,4431,O
ER,4431,O
stress,4431,O
in,4431,O
the,4431,O
TM,4431,O
with,4431,O
sodium,4431,B-Chemical
4-phenylbutyrate,4431,I-Chemical
prevented,4431,O
dexamethasone-induced,4431,B-Chemical
ocular,4431,B-Disease
hypertension,4431,I-Disease
in,4431,O
WT,4431,O
mice,4431,O
.,4431,O
Our,4432,O
data,4432,O
indicate,4432,O
that,4432,O
ER,4432,O
stress,4432,O
contributes,4432,O
to,4432,O
glucocorticoid-induced,4432,O
ocular,4432,B-Disease
hypertension,4432,I-Disease
and,4432,O
suggest,4432,O
that,4432,O
reducing,4432,O
ER,4432,O
stress,4432,O
has,4432,O
potential,4432,O
as,4432,O
a,4432,O
therapeutic,4432,O
strategy,4432,O
for,4432,O
treating,4432,O
glucocorticoid-induced,4432,O
glaucoma,4432,B-Disease
.,4432,O
Effects,4433,O
of,4433,O
ginsenosides,4433,B-Chemical
on,4433,O
opioid-induced,4433,O
hyperalgesia,4433,B-Disease
in,4433,O
mice,4433,O
.,4433,O
Opioid-induced,4434,O
hyperalgesia,4434,B-Disease
(,4434,O
OIH,4434,B-Disease
),4434,O
is,4434,O
characterized,4434,O
by,4434,O
nociceptive,4434,O
sensitization,4434,O
caused,4434,O
by,4434,O
the,4434,O
cessation,4434,O
of,4434,O
chronic,4434,O
opioid,4434,O
use,4434,O
.,4434,O
OIH,4435,B-Disease
can,4435,O
limit,4435,O
the,4435,O
clinical,4435,O
use,4435,O
of,4435,O
opioid,4435,O
analgesics,4435,O
and,4435,O
complicate,4435,O
withdrawal,4435,O
from,4435,O
opioid,4435,B-Disease
addiction,4435,I-Disease
.,4435,O
In,4436,O
this,4436,O
study,4436,O
",",4436,O
we,4436,O
investigated,4436,O
the,4436,O
effects,4436,O
of,4436,O
Re,4436,O
",",4436,O
Rg1,4436,O
",",4436,O
and,4436,O
Rb1,4436,O
ginsenosides,4436,O
",",4436,O
the,4436,O
bioactive,4436,O
components,4436,O
of,4436,O
ginseng,4436,O
",",4436,O
on,4436,O
OIH,4436,B-Disease
.,4436,O
OIH,4437,B-Disease
was,4437,O
achieved,4437,O
in,4437,O
mice,4437,O
after,4437,O
subcutaneous,4437,O
administration,4437,O
of,4437,O
morphine,4437,B-Chemical
for,4437,O
7,4437,O
consecutive,4437,O
days,4437,O
three,4437,O
times,4437,O
per,4437,O
day,4437,O
.,4437,O
During,4438,O
withdrawal,4438,O
(,4438,O
days,4438,O
8,4438,O
and,4438,O
9,4438,O
),4438,O
",",4438,O
these,4438,O
mice,4438,O
were,4438,O
administered,4438,O
Re,4438,B-Chemical
",",4438,O
Rg1,4438,B-Chemical
",",4438,O
or,4438,O
Rb1,4438,B-Chemical
intragastrically,4438,O
two,4438,O
times,4438,O
per,4438,O
day,4438,O
.,4438,O
On,4439,O
the,4439,O
test,4439,O
day,4439,O
(,4439,O
day,4439,O
10,4439,O
),4439,O
",",4439,O
mice,4439,O
were,4439,O
subjected,4439,O
to,4439,O
the,4439,O
thermal,4439,O
sensitivity,4439,O
test,4439,O
and,4439,O
the,4439,O
acetic,4439,B-Chemical
acid-induced,4439,O
writhing,4439,O
test,4439,O
.,4439,O
Re,4440,B-Chemical
(,4440,O
300,4440,O
mg/kg,4440,O
),4440,O
inhibited,4440,O
OIH,4440,B-Disease
in,4440,O
both,4440,O
the,4440,O
thermal,4440,O
sensitivity,4440,O
test,4440,O
and,4440,O
the,4440,O
acetic,4440,B-Chemical
acid-induced,4440,O
writhing,4440,O
test,4440,O
.,4440,O
However,4441,O
",",4441,O
the,4441,O
Rg1,4441,O
and,4441,O
Rb1,4441,O
ginsenosides,4441,O
failed,4441,O
to,4441,O
prevent,4441,O
OIH,4441,B-Disease
in,4441,O
either,4441,O
test,4441,O
.,4441,O
Furthermore,4442,O
",",4442,O
Rg1,4442,B-Chemical
showed,4442,O
a,4442,O
tendency,4442,O
to,4442,O
aggravate,4442,O
OIH,4442,B-Disease
in,4442,O
the,4442,O
acetic,4442,B-Chemical
acid-induced,4442,O
writhing,4442,O
test,4442,O
.,4442,O
Our,4443,O
data,4443,O
suggested,4443,O
that,4443,O
the,4443,O
ginsenoside,4443,B-Chemical
Re,4443,I-Chemical
",",4443,O
but,4443,O
not,4443,O
Rg1,4443,B-Chemical
or,4443,O
Rb1,4443,B-Chemical
",",4443,O
may,4443,O
contribute,4443,O
toward,4443,O
reversal,4443,O
of,4443,O
OIH,4443,B-Disease
.,4443,O
A,4444,O
comparison,4444,O
of,4444,O
severe,4444,O
hemodynamic,4444,O
disturbances,4444,O
between,4444,O
dexmedetomidine,4444,B-Chemical
and,4444,O
propofol,4444,B-Chemical
for,4444,O
sedation,4444,O
in,4444,O
neurocritical,4444,O
care,4444,O
patients,4444,O
.,4444,O
OBJECTIVE,4445,O
:,4445,O
Dexmedetomidine,4445,B-Chemical
and,4445,O
propofol,4445,B-Chemical
are,4445,O
commonly,4445,O
used,4445,O
sedatives,4445,O
in,4445,O
neurocritical,4445,O
care,4445,O
as,4445,O
they,4445,O
allow,4445,O
for,4445,O
frequent,4445,O
neurologic,4445,O
examinations,4445,O
.,4445,O
However,4446,O
",",4446,O
both,4446,O
agents,4446,O
are,4446,O
associated,4446,O
with,4446,O
significant,4446,O
hemodynamic,4446,O
side,4446,O
effects,4446,O
.,4446,O
The,4447,O
primary,4447,O
objective,4447,O
of,4447,O
this,4447,O
study,4447,O
is,4447,O
to,4447,O
compare,4447,O
the,4447,O
prevalence,4447,O
of,4447,O
severe,4447,O
hemodynamic,4447,O
effects,4447,O
in,4447,O
neurocritical,4447,O
care,4447,O
patients,4447,O
receiving,4447,O
dexmedetomidine,4447,B-Chemical
and,4447,O
propofol,4447,B-Chemical
.,4447,O
DESIGN,4448,O
:,4448,O
Multicenter,4448,O
",",4448,O
retrospective,4448,O
",",4448,O
propensity-matched,4448,O
cohort,4448,O
study,4448,O
.,4448,O
SETTING,4449,O
:,4449,O
Neurocritical,4449,O
care,4449,O
units,4449,O
at,4449,O
two,4449,O
academic,4449,O
medical,4449,O
centers,4449,O
with,4449,O
dedicated,4449,O
neurocritical,4449,O
care,4449,O
teams,4449,O
and,4449,O
board-certified,4449,O
neurointensivists,4449,O
.,4449,O
PATIENTS,4450,O
:,4450,O
Neurocritical,4450,O
care,4450,O
patients,4450,O
admitted,4450,O
between,4450,O
July,4450,O
2009,4450,O
and,4450,O
September,4450,O
2012,4450,O
were,4450,O
evaluated,4450,O
and,4450,O
then,4450,O
matched,4450,O
1:1,4450,O
based,4450,O
on,4450,O
propensity,4450,O
scoring,4450,O
of,4450,O
baseline,4450,O
characteristics,4450,O
.,4450,O
INTERVENTIONS,4451,O
:,4451,O
Continuous,4451,O
sedation,4451,O
with,4451,O
dexmedetomidine,4451,B-Chemical
or,4451,O
propofol,4451,B-Chemical
.,4451,O
MEASUREMENTS,4452,O
AND,4452,O
MAIN,4452,O
RESULTS,4452,O
:,4452,O
A,4452,O
total,4452,O
of,4452,O
342,4452,O
patients,4452,O
(,4452,O
105,4452,O
dexmedetomidine,4452,B-Chemical
and,4452,O
237,4452,O
propofol,4452,B-Chemical
),4452,O
were,4452,O
included,4452,O
in,4452,O
the,4452,O
analysis,4452,O
",",4452,O
with,4452,O
190,4452,O
matched,4452,O
(,4452,O
95,4452,O
in,4452,O
each,4452,O
group,4452,O
),4452,O
by,4452,O
propensity,4452,O
score,4452,O
.,4452,O
The,4453,O
primary,4453,O
outcome,4453,O
of,4453,O
this,4453,O
study,4453,O
was,4453,O
a,4453,O
composite,4453,O
of,4453,O
severe,4453,O
hypotension,4453,B-Disease
(,4453,O
mean,4453,O
arterial,4453,O
pressure,4453,O
<,4453,O
60,4453,O
mm,4453,O
Hg,4453,O
),4453,O
and,4453,O
bradycardia,4453,B-Disease
(,4453,O
heart,4453,O
rate,4453,O
<,4453,O
50,4453,O
beats/min,4453,O
),4453,O
during,4453,O
sedative,4453,O
infusion,4453,O
.,4453,O
No,4454,O
difference,4454,O
in,4454,O
the,4454,O
primary,4454,O
composite,4454,O
outcome,4454,O
in,4454,O
both,4454,O
the,4454,O
unmatched,4454,O
(,4454,O
30,4454,O
%,4454,O
vs,4454,O
30,4454,O
%,4454,O
",",4454,O
p,4454,O
=,4454,O
0.94,4454,O
),4454,O
or,4454,O
matched,4454,O
cohorts,4454,O
(,4454,O
28,4454,O
%,4454,O
vs,4454,O
34,4454,O
%,4454,O
",",4454,O
p,4454,O
=,4454,O
0.35,4454,O
),4454,O
could,4454,O
be,4454,O
found,4454,O
.,4454,O
When,4455,O
analyzed,4455,O
separately,4455,O
