words,sentence_id,labels
SOS,4212,B-Disease
),4212,O
",",4212,O
which,4212,O
was,4212,O
fatal,4212,O
in,4212,O
2,4212,O
cases,4212,O
.,4212,O
With,4213,O
a,4213,O
median,4213,O
follow-up,4213,O
of,4213,O
26,4213,O
months,4213,O
",",4213,O
the,4213,O
2-year,4213,O
overall,4213,O
survival,4213,O
rate,4213,O
was,4213,O
47,4213,O
%,4213,O
.,4213,O
Although,4214,O
this,4214,O
new,4214,O
combination,4214,O
appears,4214,O
to,4214,O
be,4214,O
effective,4214,O
as,4214,O
a,4214,O
prophylactic,4214,O
regimen,4214,O
for,4214,O
acute,4214,O
GVHD,4214,B-Disease
",",4214,O
the,4214,O
incidence,4214,O
of,4214,O
TMA,4214,B-Disease
and,4214,O
SOS,4214,B-Disease
is,4214,O
considerably,4214,O
higher,4214,O
than,4214,O
seen,4214,O
with,4214,O
other,4214,O
regimens,4214,O
.,4214,O
Longitudinal,4215,O
assessment,4215,O
of,4215,O
air,4215,O
conduction,4215,O
audiograms,4215,O
in,4215,O
a,4215,O
phase,4215,O
III,4215,O
clinical,4215,O
trial,4215,O
of,4215,O
difluoromethylornithine,4215,B-Chemical
and,4215,O
sulindac,4215,B-Chemical
for,4215,O
prevention,4215,O
of,4215,O
sporadic,4215,O
colorectal,4215,B-Disease
adenomas,4215,I-Disease
.,4215,O
A,4216,O
phase,4216,O
III,4216,O
clinical,4216,O
trial,4216,O
assessed,4216,O
the,4216,O
recurrence,4216,O
of,4216,O
adenomatous,4216,B-Disease
polyps,4216,I-Disease
after,4216,O
treatment,4216,O
for,4216,O
36,4216,O
months,4216,O
with,4216,O
difluoromethylornithine,4216,B-Chemical
(,4216,O
DFMO,4216,B-Chemical
),4216,O
plus,4216,O
sulindac,4216,B-Chemical
or,4216,O
matched,4216,O
placebos,4216,O
.,4216,O
Temporary,4217,O
hearing,4217,B-Disease
loss,4217,I-Disease
is,4217,O
a,4217,O
known,4217,O
toxicity,4217,B-Disease
of,4217,O
treatment,4217,O
with,4217,O
DFMO,4217,B-Chemical
",",4217,O
thus,4217,O
a,4217,O
comprehensive,4217,O
approach,4217,O
was,4217,O
developed,4217,O
to,4217,O
analyze,4217,O
serial,4217,O
air,4217,O
conduction,4217,O
audiograms,4217,O
.,4217,O
The,4218,O
generalized,4218,O
estimating,4218,O
equation,4218,O
method,4218,O
estimated,4218,O
the,4218,O
mean,4218,O
difference,4218,O
between,4218,O
treatment,4218,O
arms,4218,O
with,4218,O
regard,4218,O
to,4218,O
change,4218,O
in,4218,O
air,4218,O
conduction,4218,O
pure,4218,O
tone,4218,O
thresholds,4218,O
while,4218,O
accounting,4218,O
for,4218,O
within-subject,4218,O
correlation,4218,O
due,4218,O
to,4218,O
repeated,4218,O
measurements,4218,O
at,4218,O
frequencies,4218,O
.,4218,O
Based,4219,O
on,4219,O
290,4219,O
subjects,4219,O
",",4219,O
there,4219,O
was,4219,O
an,4219,O
average,4219,O
difference,4219,O
of,4219,O
0.50,4219,O
dB,4219,O
between,4219,O
subjects,4219,O
treated,4219,O
with,4219,O
DFMO,4219,B-Chemical
plus,4219,O
sulindac,4219,B-Chemical
compared,4219,O
with,4219,O
those,4219,O
treated,4219,O
with,4219,O
placebo,4219,O
(,4219,O
95,4219,O
%,4219,O
confidence,4219,O
interval,4219,O
",",4219,O
-0.64,4219,O
to,4219,O
1.63,4219,O
dB,4219,O
;,4219,O
P,4219,O
=,4219,O
0.39,4219,O
),4219,O
",",4219,O
adjusted,4219,O
for,4219,O
baseline,4219,O
values,4219,O
",",4219,O
age,4219,O
",",4219,O
and,4219,O
frequencies,4219,O
.,4219,O
In,4220,O
the,4220,O
normal,4220,O
speech,4220,O
range,4220,O
of,4220,O
500,4220,O
to,4220,O
"3,000",4220,O
Hz,4220,O
",",4220,O
an,4220,O
estimated,4220,O
difference,4220,O
of,4220,O
0.99,4220,O
dB,4220,O
(,4220,O
-0.17,4220,O
to,4220,O
2.14,4220,O
dB,4220,O
;,4220,O
P,4220,O
=,4220,O
0.09,4220,O
),4220,O
was,4220,O
detected,4220,O
.,4220,O
Dose,4221,O
intensity,4221,O
did,4221,O
not,4221,O
add,4221,O
information,4221,O
to,4221,O
models,4221,O
.,4221,O
There,4222,O
were,4222,O
14,4222,O
of,4222,O
151,4222,O
(,4222,O
9.3,4222,O
%,4222,O
),4222,O
in,4222,O
the,4222,O
DFMO,4222,B-Chemical
plus,4222,O
sulindac,4222,B-Chemical
group,4222,O
and,4222,O
4,4222,O
of,4222,O
139,4222,O
(,4222,O
2.9,4222,O
%,4222,O
),4222,O
in,4222,O
the,4222,O
placebo,4222,O
group,4222,O
who,4222,O
experienced,4222,O
at,4222,O
least,4222,O
15,4222,O
dB,4222,O
hearing,4222,O
reduction,4222,O
from,4222,O
baseline,4222,O
in,4222,O
2,4222,O
or,4222,O
more,4222,O
consecutive,4222,O
frequencies,4222,O
across,4222,O
the,4222,O
entire,4222,O
range,4222,O
tested,4222,O
(,4222,O
P,4222,O
=,4222,O
0.02,4222,O
),4222,O
.,4222,O
Follow-up,4223,O
air,4223,O
conduction,4223,O
done,4223,O
at,4223,O
least,4223,O
6,4223,O
months,4223,O
after,4223,O
end,4223,O
of,4223,O
treatment,4223,O
showed,4223,O
an,4223,O
adjusted,4223,O
mean,4223,O
difference,4223,O
in,4223,O
hearing,4223,O
thresholds,4223,O
of,4223,O
1.08,4223,O
dB,4223,O
(,4223,O
-0.81,4223,O
to,4223,O
2.96,4223,O
dB,4223,O
;,4223,O
P,4223,O
=,4223,O
0.26,4223,O
),4223,O
between,4223,O
treatment,4223,O
arms,4223,O
.,4223,O
There,4224,O
was,4224,O
no,4224,O
significant,4224,O
difference,4224,O
in,4224,O
the,4224,O
proportion,4224,O
of,4224,O
subjects,4224,O
in,4224,O
the,4224,O
DFMO,4224,B-Chemical
plus,4224,O
sulindac,4224,B-Chemical
group,4224,O
who,4224,O
experienced,4224,O
clinically,4224,O
significant,4224,O
hearing,4224,B-Disease
loss,4224,I-Disease
compared,4224,O
with,4224,O
the,4224,O
placebo,4224,O
group,4224,O
.,4224,O
The,4225,O
estimated,4225,O
attributable,4225,O
risk,4225,O
of,4225,O
ototoxicity,4225,B-Disease
from,4225,O
exposure,4225,O
to,4225,O
the,4225,O
drug,4225,O
is,4225,O
8.4,4225,O
%,4225,O
(,4225,O
95,4225,O
%,4225,O
confidence,4225,O
interval,4225,O
",",4225,O
-2.0,4225,O
%,4225,O
to,4225,O
18.8,4225,O
%,4225,O
;,4225,O
P,4225,O
=,4225,O
0.12,4225,O
),4225,O
.,4225,O
There,4226,O
is,4226,O
a,4226,O
<,4226,O
2,4226,O
dB,4226,O
difference,4226,O
in,4226,O
mean,4226,O
threshold,4226,O
for,4226,O
patients,4226,O
treated,4226,O
with,4226,O
DFMO,4226,B-Chemical
plus,4226,O
sulindac,4226,B-Chemical
compared,4226,O
with,4226,O
those,4226,O
treated,4226,O
with,4226,O
placebo,4226,O
.,4226,O
Proteinase,4227,O
3-antineutrophil,4227,O
cytoplasmic,4227,O
antibody-,4227,O
(,4227,O
PR3-ANCA,4227,O
),4227,O
positive,4227,O
necrotizing,4227,O
glomerulonephritis,4227,B-Disease
after,4227,O
restarting,4227,O
sulphasalazine,4227,B-Chemical
treatment,4227,O
.,4227,O
A,4228,O
59-year-old,4228,O
woman,4228,O
with,4228,O
ulcerative,4228,B-Disease
colitis,4228,I-Disease
developed,4228,O
red,4228,B-Disease
eyes,4228,I-Disease
",",4228,O
pleural,4228,B-Disease
effusion,4228,I-Disease
",",4228,O
eosinophilia,4228,B-Disease
and,4228,O
urinary,4228,B-Disease
abnormalities,4228,I-Disease
after,4228,O
restarting,4228,O
of,4228,O
sulphasalazine,4228,B-Chemical
treatment,4228,O
.,4228,O
Light,4229,O
microscopy,4229,O
of,4229,O
a,4229,O
kidney,4229,O
biopsy,4229,O
revealed,4229,O
segmental,4229,B-Disease
necrotizing,4229,I-Disease
glomerulonephritis,4229,I-Disease
without,4229,O
deposition,4229,O
of,4229,O
immunoglobulin,4229,O
or,4229,O
complement,4229,O
.,4229,O
Proteinase,4230,O
3-antineutrophil,4230,O
cytoplasmic,4230,O
antibody,4230,O
(,4230,O
PR3-ANCA,4230,O
),4230,O
titer,4230,O
was,4230,O
elevated,4230,O
at,4230,O
183,4230,O
ELISA,4230,O
units,4230,O
(,4230,O
EU,4230,O
),4230,O
in,4230,O
sera,4230,O
(,4230,O
normal,4230,O
range,4230,O
less,4230,O
than,4230,O
10,4230,O
EU,4230,O
),4230,O
",",4230,O
myeloperoxidase-ANCA,4230,O
was,4230,O
negative,4230,O
.,4230,O
PR3-ANCA,4231,O
titer,4231,O
was,4231,O
250,4231,O
and,4231,O
"1,070",4231,O
EU,4231,O
in,4231,O
pleural,4231,B-Disease
effusions,4231,I-Disease
on,4231,O
right,4231,O
and,4231,O
left,4231,O
side,4231,O
",",4231,O
respectively,4231,O
.,4231,O
Although,4232,O
cessation,4232,O
of,4232,O
sulphasalazine,4232,B-Chemical
treatment,4232,O
resulted,4232,O
in,4232,O
improvements,4232,O
in,4232,O
fever,4232,B-Disease
",",4232,O
red,4232,B-Disease
eyes,4232,I-Disease
",",4232,O
chest,4232,B-Disease
pain,4232,I-Disease
",",4232,O
titer,4232,O
of,4232,O
C-reactive,4232,O
protein,4232,O
and,4232,O
volume,4232,O
of,4232,O
the,4232,O
pleural,4232,B-Disease
effusions,4232,I-Disease
",",4232,O
we,4232,O
initiated,4232,O
steroid,4232,B-Chemical
therapy,4232,O
",",4232,O
because,4232,O
PR3-ANCA,4232,O
titer,4232,O
rose,4232,O
to,4232,O
320,4232,O
EU,4232,O
",",4232,O
eosinophil,4232,O
count,4232,O
increased,4232,O
to,4232,O
"1,100",4232,O
cells/microl,4232,O
",",4232,O
and,4232,O
the,4232,O
pleural,4232,B-Disease
effusion,4232,I-Disease
remained,4232,O
.,4232,O
One,4233,O
month,4233,O
after,4233,O
steroid,4233,B-Chemical
therapy,4233,O
",",4233,O
the,4233,O
pleural,4233,B-Disease
effusion,4233,I-Disease
disappeared,4233,O
",",4233,O
and,4233,O
PR3-ANCA,4233,O
titer,4233,O
normalized,4233,O
3,4233,O
months,4233,O
later,4233,O
.,4233,O
This,4234,O
case,4234,O
suggests,4234,O
that,4234,O
sulphasalazine,4234,B-Chemical
can,4234,O
induce,4234,O
PR3-ANCA-positive,4234,O
necrotizing,4234,O
glomerulonephritis,4234,B-Disease
.,4234,O
Comparison,4235,O
of,4235,O
unilateral,4235,O
pallidotomy,4235,O
and,4235,O
subthalamotomy,4235,O
findings,4235,O
in,4235,O
advanced,4235,O
idiopathic,4235,B-Disease
Parkinson,4235,I-Disease
's,4235,I-Disease
disease,4235,I-Disease
.,4235,O
A,4236,O
prospective,4236,O
",",4236,O
randomized,4236,O
",",4236,O
double-blind,4236,O
pilot,4236,O
study,4236,O
to,4236,O
compare,4236,O
the,4236,O
results,4236,O
of,4236,O
stereotactic,4236,O
unilateral,4236,O
pallidotomy,4236,O
and,4236,O
subthalamotomy,4236,O
in,4236,O
advanced,4236,O
idiopathic,4236,B-Disease
Parkinson,4236,I-Disease
's,4236,I-Disease
disease,4236,I-Disease
(,4236,O
PD,4236,B-Disease
),4236,O
refractory,4236,O
to,4236,O
medical,4236,O
treatment,4236,O
was,4236,O
designed,4236,O
.,4236,O
Ten,4237,O
consecutive,4237,O
patients,4237,O
(,4237,O
mean,4237,O
age,4237,O
",",4237,O
58.4,4237,O
+/-,4237,O
6.8,4237,O
years,4237,O
;,4237,O
7,4237,O
men,4237,O
",",4237,O
3,4237,O
women,4237,O
),4237,O
with,4237,O
similar,4237,O
characteristics,4237,O
at,4237,O
the,4237,O
duration,4237,O
of,4237,O
disease,4237,O
(,4237,O
mean,4237,O
disease,4237,O
time,4237,O
",",4237,O
8.4,4237,O
+/-,4237,O
3.5,4237,O
years,4237,O
),4237,O
",",4237,O
disabling,4237,O
motor,4237,O
fluctuations,4237,O
(,4237,O
Hoehn,4237,O
_,4237,O
Yahr,4237,O
stage,4237,O
3-5,4237,O
in,4237,O
off-drug,4237,O
phases,4237,O
),4237,O
and,4237,O
levodopa-induced,4237,B-Chemical
dyskinesias,4237,B-Disease
were,4237,O
selected,4237,O
.,4237,O
All,4238,O
patients,4238,O
had,4238,O
bilateral,4238,O
symptoms,4238,O
and,4238,O
their,4238,O
levodopa,4238,B-Chemical
equivalent,4238,O
dosing,4238,O
were,4238,O
analysed,4238,O
.,4238,O
Six,4239,O
patients,4239,O
were,4239,O
operated,4239,O
on,4239,O
in,4239,O
the,4239,O
globus,4239,O
pallidus,4239,O
interna,4239,O
(,4239,O
GPi,4239,O
),4239,O
and,4239,O
four,4239,O
in,4239,O
the,4239,O
subthalamic,4239,O
nucleus,4239,O
(,4239,O
STN,4239,O
),4239,O
.,4239,O
Clinical,4240,O
evaluation,4240,O
included,4240,O
the,4240,O
use,4240,O
of,4240,O
the,4240,O
Unified,4240,O
Parkinson,4240,B-Disease
's,4240,I-Disease
Disease,4240,I-Disease
Rating,4240,O
Scale,4240,O
(,4240,O
UPDRS,4240,O
),4240,O
",",4240,O
Hoehn_Yahr,4240,O
score,4240,O
and,4240,O
Schwab,4240,O
England,4240,O
activities,4240,O
of,4240,O
daily,4240,O
living,4240,O
(,4240,O
ADL,4240,O
),4240,O
score,4240,O
in,4240,O
'on'-,4240,O
and,4240,O
'off'-drug,4240,O
conditions,4240,O
before,4240,O
surgery,4240,O
and,4240,O
6,4240,O
months,4240,O
after,4240,O
surgery,4240,O
.,4240,O
There,4241,O
was,4241,O
statistically,4241,O
significant,4241,O
improvement,4241,O
in,4241,O
all,4241,O
contralateral,4241,O
major,4241,O
parkinsonian,4241,B-Disease
motor,4241,O
signs,4241,O
in,4241,O
all,4241,O
patients,4241,O
followed,4241,O
for,4241,O
6,4241,O
months,4241,O
.,4241,O
Levodopa,4242,B-Chemical
equivalent,4242,O
daily,4242,O
intake,4242,O
was,4242,O
significantly,4242,O
reduced,4242,O
in,4242,O
the,4242,O
STN,4242,O
group,4242,O
.,4242,O
Changes,4243,O
in,4243,O
UPDRS,4243,O
",",4243,O
Hoehn,4243,O
_,4243,O
Yahr,4243,O
and,4243,O
Schwab,4243,O
England,4243,O
ADL,4243,O
scores,4243,O
were,4243,O
similar,4243,O
in,4243,O
both,4243,O
groups,4243,O
.,4243,O
Cognitive,4244,O
functions,4244,O
were,4244,O
unchanged,4244,O
in,4244,O
both,4244,O
groups,4244,O
.,4244,O
Complications,4245,O
were,4245,O
observed,4245,O
in,4245,O
two,4245,O
patients,4245,O
:,4245,O
one,4245,O
had,4245,O
a,4245,O
left,4245,O
homonymous,4245,B-Disease
hemianopsia,4245,I-Disease
after,4245,O
pallidotomy,4245,O
and,4245,O
another,4245,O
one,4245,O
developed,4245,O
left,4245,O
hemiballistic,4245,O
movements,4245,O
3,4245,O
days,4245,O
after,4245,O
subthalamotomy,4245,O
which,4245,O
partly,4245,O
improved,4245,O
within,4245,O
1,4245,O
month,4245,O
with,4245,O
Valproate,4245,B-Chemical
1000,4245,O
mg/day,4245,O
.,4245,O
The,4246,O
findings,4246,O
of,4246,O
this,4246,O
study,4246,O
suggest,4246,O
that,4246,O
lesions,4246,O
of,4246,O
the,4246,O
unilateral,4246,O
STN,4246,O
and,4246,O
GPi,4246,O
are,4246,O
equally,4246,O
effective,4246,O
treatment,4246,O
for,4246,O
patients,4246,O
with,4246,O
advanced,4246,O
PD,4246,B-Disease
refractory,4246,O
to,4246,O
medical,4246,O
treatment,4246,O
.,4246,O
DSMM,4247,O
XI,4247,O
study,4247,O
:,4247,O
dose,4247,O
definition,4247,O
for,4247,O
intravenous,4247,O
cyclophosphamide,4247,B-Chemical
in,4247,O
combination,4247,O
with,4247,O
bortezomib/dexamethasone,4247,B-Chemical
for,4247,O
remission,4247,O
induction,4247,O
in,4247,O
patients,4247,O
with,4247,O
newly,4247,O
diagnosed,4247,O
myeloma,4247,B-Disease
.,4247,O
A,4248,O
clinical,4248,O
trial,4248,O
was,4248,O
initiated,4248,O
to,4248,O
evaluate,4248,O
the,4248,O
recommended,4248,O
dose,4248,O
of,4248,O
cyclophosphamide,4248,B-Chemical
in,4248,O
combination,4248,O
with,4248,O
bortezomib,4248,B-Chemical
and,4248,O
dexamethasone,4248,B-Chemical
as,4248,O
induction,4248,O
treatment,4248,O
before,4248,O
stem,4248,O
cell,4248,O
transplantation,4248,O
for,4248,O
younger,4248,O
patients,4248,O
with,4248,O
newly,4248,O
diagnosed,4248,O
multiple,4248,B-Disease
myeloma,4248,I-Disease
(,4248,O
MM,4248,B-Disease
),4248,O
.,4248,O
Thirty,4249,O
patients,4249,O
were,4249,O
treated,4249,O
with,4249,O
three,4249,O
21-day,4249,O
cycles,4249,O
of,4249,O
bortezomib,4249,B-Chemical
1.3,4249,O
mg/m,4249,O
(,4249,O
2,4249,O
),4249,O
on,4249,O
days,4249,O
1,4249,O
",",4249,O
4,4249,O
",",4249,O
8,4249,O
",",4249,O
and,4249,O
11,4249,O
plus,4249,O
dexamethasone,4249,B-Chemical
40,4249,O
mg,4249,O
on,4249,O
the,4249,O
day,4249,O
of,4249,O
bortezomib,4249,B-Chemical
injection,4249,O
and,4249,O
the,4249,O
day,4249,O
after,4249,O
plus,4249,O
cyclophosphamide,4249,B-Chemical
at,4249,O
900,4249,O
",",4249,O
"1,200",4249,O
",",4249,O
or,4249,O
"1,500",4249,O
mg/m,4249,O
(,4249,O
2,4249,O
),4249,O
on,4249,O
day,4249,O
1,4249,O
.,4249,O
The,4250,O
maximum,4250,O
tolerated,4250,O
dose,4250,O
of,4250,O
cyclophosphamide,4250,B-Chemical
was,4250,O
defined,4250,O
as,4250,O
900,4250,O
mg/m,4250,O
(,4250,O
2,4250,O
),4250,O
.,4250,O
At,4251,O
this,4251,O
dose,4251,O
level,4251,O
",",4251,O
92,4251,O
%,4251,O
of,4251,O
patients,4251,O
achieved,4251,O
at,4251,O
least,4251,O
a,4251,O
partial,4251,O
response,4251,O
.,4251,O
The,4252,O
overall,4252,O
response,4252,O
rate,4252,O
[,4252,O
complete,4252,O
response,4252,O
(,4252,O
CR,4252,O
),4252,O
plus,4252,O
partial,4252,O
response,4252,O
(,4252,O
PR,4252,O
),4252,O
],4252,O
across,4252,O
all,4252,O
dose,4252,O
levels,4252,O
was,4252,O
77,4252,O
%,4252,O
",",4252,O
with,4252,O
a,4252,O
10,4252,O
%,4252,O
CR,4252,O
rate,4252,O
.,4252,O
No,4253,O
patient,4253,O
experienced,4253,O
progressive,4253,O
disease,4253,O
.,4253,O
The,4254,O
most,4254,O
frequent,4254,O
adverse,4254,O
events,4254,O
were,4254,O
hematological,4254,O
and,4254,O
gastrointestinal,4254,O
toxicities,4254,O
as,4254,O
well,4254,O
as,4254,O
neuropathy,4254,B-Disease
.,4254,O
The,4255,O
results,4255,O
suggest,4255,O
that,4255,O
bortezomib,4255,B-Chemical
in,4255,O
combination,4255,O
with,4255,O
cyclophosphamide,4255,B-Chemical
at,4255,O
900,4255,O
mg/m,4255,O
(,4255,O
2,4255,O
),4255,O
and,4255,O
dexamethasone,4255,B-Chemical
is,4255,O
an,4255,O
effective,4255,O
induction,4255,O
treatment,4255,O
for,4255,O
patients,4255,O
with,4255,O
newly,4255,O
diagnosed,4255,O
MM,4255,B-Disease
that,4255,O
warrants,4255,O
further,4255,O
investigation,4255,O
.,4255,O
Identification,4256,O
of,4256,O
a,4256,O
simple,4256,O
and,4256,O
sensitive,4256,O
microplate,4256,O
method,4256,O
for,4256,O
the,4256,O
detection,4256,O
of,4256,O
oversulfated,4256,O
chondroitin,4256,B-Chemical
sulfate,4256,I-Chemical
in,4256,O
heparin,4256,B-Chemical
products,4256,O
.,4256,O
Heparin,4257,B-Chemical
is,4257,O
a,4257,O
commonly,4257,O
implemented,4257,O
anticoagulant,4257,O
used,4257,O
to,4257,O
treat,4257,O
critically,4257,O
ill,4257,O
patients,4257,O
.,4257,O
Recently,4258,O
",",4258,O
a,4258,O
number,4258,O
of,4258,O
commercial,4258,O
lots,4258,O
of,4258,O
heparin,4258,B-Chemical
products,4258,O
were,4258,O
found,4258,O
to,4258,O
be,4258,O
contaminated,4258,O
with,4258,O
an,4258,O
oversulfated,4258,O
chondroitin,4258,B-Chemical
sulfate,4258,I-Chemical
(,4258,O
OSCS,4258,O
),4258,O
derivative,4258,O
that,4258,O
could,4258,O
elicit,4258,O
a,4258,O
hypotensive,4258,B-Disease
response,4258,O
in,4258,O
pigs,4258,O
following,4258,O
a,4258,O
single,4258,O
high-dose,4258,O
infusion,4258,O
.,4258,O
Using,4259,O
both,4259,O
contaminated,4259,O
heparin,4259,B-Chemical
products,4259,O
and,4259,O
the,4259,O
synthetically,4259,O
produced,4259,O
derivative,4259,O
",",4259,O
we,4259,O
showed,4259,O
that,4259,O
the,4259,O
OSCS,4259,O
produces,4259,O
dose-dependent,4259,O
hypotension,4259,B-Disease
in,4259,O
pigs,4259,O
.,4259,O
The,4260,O
no,4260,O
observed,4260,O
effect,4260,O
level,4260,O
(,4260,O
NOEL,4260,O
),4260,O
for,4260,O
this,4260,O
contaminant,4260,O
appears,4260,O
to,4260,O
be,4260,O
approximately,4260,O
1mg/kg,4260,O
",",4260,O
corresponding,4260,O
to,4260,O
a,4260,O
contamination,4260,O
level,4260,O
of,4260,O
approximately,4260,O
3,4260,O
%,4260,O
.,4260,O
We,4261,O
also,4261,O
demonstrated,4261,O
that,4261,O
OSCS,4261,O
can,4261,O
be,4261,O
identified,4261,O
in,4261,O
heparin,4261,B-Chemical
products,4261,O
using,4261,O
a,4261,O
simple,4261,O
",",4261,O
inexpensive,4261,O
",",4261,O
commercially,4261,O
available,4261,O
heparin,4261,B-Chemical
enzyme,4261,O
immunoassay,4261,O
(,4261,O
EIA,4261,O
),4261,O
kit,4261,O
that,4261,O
has,4261,O
a,4261,O
limit,4261,O
of,4261,O
detection,4261,O
of,4261,O
approximately,4261,O
0.1,4261,O
%,4261,O
",",4261,O
well,4261,O
below,4261,O
the,4261,O
NOEL,4261,O
.,4261,O
This,4262,O
kit,4262,O
may,4262,O
provide,4262,O
a,4262,O
useful,4262,O
method,4262,O
to,4262,O
test,4262,O
heparin,4262,B-Chemical
products,4262,O
for,4262,O
contamination,4262,O
with,4262,O
oversulfated,4262,O
GAG,4262,O
derivatives,4262,O
.,4262,O
5,4263,B-Chemical
flourouracil-induced,4263,O
apical,4263,B-Disease
ballooning,4263,I-Disease
syndrome,4263,I-Disease
:,4263,O
a,4263,O
case,4263,O
report,4263,O
.,4263,O
The,4264,O
apical,4264,B-Disease
ballooning,4264,I-Disease
syndrome,4264,I-Disease
(,4264,O
ABS,4264,B-Disease
),4264,O
is,4264,O
a,4264,O
recently,4264,O
described,4264,O
stress-mediated,4264,O
acute,4264,B-Disease
cardiac,4264,I-Disease
syndrome,4264,I-Disease
characterized,4264,O
by,4264,O
transient,4264,O
wall-motion,4264,O
abnormalities,4264,O
involving,4264,O
the,4264,O
apex,4264,O
and,4264,O
midventricle,4264,O
with,4264,O
hyperkinesis,4264,B-Disease
of,4264,O
the,4264,O
basal,4264,O
left,4264,O
ventricular,4264,O
(,4264,O
LV,4264,O
),4264,O
segments,4264,O
without,4264,O
obstructive,4264,O
epicardial,4264,B-Disease
coronary,4264,I-Disease
disease,4264,I-Disease
.,4264,O
Cardiotoxicity,4265,B-Disease
is,4265,O
not,4265,O
an,4265,O
uncommon,4265,O
adverse,4265,O
effect,4265,O
of,4265,O
chemotherapeutic,4265,O
agents,4265,O
.,4265,O
However,4266,O
",",4266,O
there,4266,O
are,4266,O
no,4266,O
reports,4266,O
of,4266,O
ABS,4266,B-Disease
secondary,4266,O
to,4266,O
chemotherapeutic,4266,O
agents,4266,O
.,4266,O
We,4267,O
describe,4267,O
the,4267,O
case,4267,O
of,4267,O
a,4267,O
woman,4267,O
who,4267,O
developed,4267,O
the,4267,O
syndrome,4267,O
after,4267,O
chemotherapy,4267,O
for,4267,O
metastatic,4267,O
cancer,4267,B-Disease
.,4267,O
A,4268,O
79-year-old,4268,O
woman,4268,O
presented,4268,O
with,4268,O
typical,4268,O
ischemic,4268,B-Disease
chest,4268,B-Disease
pain,4268,I-Disease
",",4268,O
elevated,4268,O
cardiac,4268,O
enzymes,4268,O
with,4268,O
significant,4268,O
ST-segment,4268,O
abnormalities,4268,O
on,4268,O
her,4268,O
electrocardiogram,4268,O
.,4268,O
She,4269,O
underwent,4269,O
recent,4269,O
chemotherapy,4269,O
with,4269,O
fluorouracil,4269,B-Chemical
for,4269,O
metastatic,4269,O
colorectal,4269,B-Disease
cancer,4269,I-Disease
.,4269,O
Echocardiography,4270,O
revealed,4270,O
a,4270,O
wall-motion,4270,O
abnormality,4270,O
involving,4270,O
the,4270,O
apical,4270,O
and,4270,O
periapical,4270,O
segments,4270,O
which,4270,O
appeared,4270,O
akinetic,4270,B-Disease
.,4270,O
Coronary,4271,O
angiography,4271,O
revealed,4271,O
no,4271,O
obstructive,4271,O
coronary,4271,O
lesions,4271,O
.,4271,O
The,4272,O
patient,4272,O
was,4272,O
stabilized,4272,O
with,4272,O
medical,4272,O
therapy,4272,O
.,4272,O
Four,4273,O
weeks,4273,O
later,4273,O
she,4273,O
remained,4273,O
completely,4273,O
asymptomatic,4273,O
.,4273,O
Echocardiogram,4274,O
revealed,4274,O
a,4274,O
normal,4274,O
ejection,4274,O
fraction,4274,O
and,4274,O
a,4274,O
resolution,4274,O
of,4274,O
the,4274,O
apical,4274,O
akinesis,4274,B-Disease
.,4274,O
Pathogenetic,4275,O
mechanisms,4275,O
of,4275,O
cardiac,4275,B-Disease
complications,4275,I-Disease
in,4275,O
cancer,4275,B-Disease
patients,4275,O
undergoing,4275,O
chemotherapy,4275,O
include,4275,O
coronary,4275,B-Disease
vasospasm,4275,I-Disease
",",4275,O
endothelial,4275,O
damage,4275,O
and,4275,O
consequent,4275,O
thrombus,4275,B-Disease
formation,4275,O
.,4275,O
In,4276,O
our,4276,O
patient,4276,O
",",4276,O
both,4276,O
supraphysiologic,4276,O
levels,4276,O
of,4276,O
plasma,4276,O
catecholamines,4276,B-Chemical
and,4276,O
stress,4276,O
related,4276,O
neuropeptides,4276,O
caused,4276,O
by,4276,O
